month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2024-12,R2,5.0,full,jira,5192,5192,0,0.002889060092449923,0.060092449922958396,0.3333333333333333,0.016025641025641024,0,0.014826623327640254,0.4464747356458363,0.8141883862310627,-3.0366666666666666,0.0,0,0.0,0,0,True
2024-12,R2,5.0,full,mail,848,848,0,0.0,0.09551886792452831,,0.0,0,,,,-8.91,0.0,0,0.0,0,0,True
2024-12,R2,5.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.04914495764743487,0.2857142857142857,0.0065040650406504065,0,0.005387348632132143,0.5311050778823465,0.8725480766469372,-6.2989999999999995,0.0,0,0.0,0,0,True
2024-12,R2,5.0,rule_negative,github,6777,6777,0,0.0,0.03644680537110816,,0.0,0,,,,-27.17,0.0,0,0.0,0,0,True
2024-12,R2,5.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.05816733067729084,0.2857142857142857,0.0136986301369863,0,0.011877910062263025,0.49544676052776127,0.8056963688059638,-3.1377777777777776,0.0,0,0.0,0,0,True
2024-12,R2,5.0,rule_negative,mail,717,717,0,0.0,0.10599721059972106,,0.0,0,,,,-8.36,0.0,0,0.0,0,0,True
2024-12,R2,10.0,full,all,12823,12823,0,0.0011697730640255791,0.09997660453871948,0.4,0.0046801872074883,0,0.006260718664860598,0.5162156065208012,0.8863772103453035,-12.022727272727273,0.0,0,0.0,0,0,True
2024-12,R2,10.0,full,github,6783,6783,0,0.0,0.09037299130178388,,0.0,0,,,,-67.43,0.0,0,0.0,0,0,True
2024-12,R2,10.0,full,jira,5192,5192,0,0.002889060092449923,0.08204930662557781,0.4,0.014084507042253521,0,0.014826623327640254,0.4547941950783986,0.8551519914436685,-4.417777777777777,0.0,0,0.0,0,0,True
2024-12,R2,10.0,full,mail,848,848,0,0.0,0.2865566037735849,,0.0,0,,,,-26.73,0.0,0,0.0,0,0,True
2024-12,R2,10.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.09940866229822598,0.35714285714285715,0.0040192926045016075,0,0.005387348632132143,0.5416443370989428,0.8754331352207251,-13.206999999999999,0.0,0,0.0,0,0,True
2024-12,R2,10.0,rule_negative,github,6777,6777,0,0.0,0.0903054448871182,,0.0,0,,,,-67.32000000000001,0.0,0,0.0,0,0,True
2024-12,R2,10.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0802788844621514,0.35714285714285715,0.01240694789081886,0,0.011877910062263025,0.505431968555091,0.8454415515227254,-4.482222222222223,0.0,0,0.0,0,0,True
2024-12,R2,10.0,rule_negative,mail,717,717,0,0.0,0.3193863319386332,,0.0,0,,,,-25.19,0.0,0,0.0,0,0,True
2024-12,R3,1.0,full,all,12823,12823,0,0.0011697730640255791,0.00998206347968494,0.0,0.0,0,0.0020437883605013796,0.5210354938686925,0.6606959069573952,-3.28,0.0,0,0.0,0,0,True
2024-12,R3,1.0,full,github,6783,6783,0,0.0,0.004865103936311367,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True
2024-12,R3,1.0,full,jira,5192,5192,0,0.002889060092449923,0.0001926040061633282,0.0,0.0,0,0.007201484026359793,0.16900135562584728,0.018828136767585484,-2.0122222222222224,0.0,0,0.0,0,0,True
2024-12,R3,1.0,full,mail,848,848,0,0.0,0.11084905660377359,,0.0,0,,,,-10.34,0.0,0,0.0,0,0,True
2024-12,R3,1.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.008630334025891003,0.0,0.0,0,0.0019074287696347336,0.5294653131866773,0.6546290123785266,-3.188,0.0,0,0.0,0,0,True
2024-12,R3,1.0,rule_negative,github,6777,6777,0,0.0,0.004869411243913236,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True
2024-12,R3,1.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.00019920318725099602,0.0,0.0,0,0.00653933279750481,0.18015910154422088,0.020069671918057502,-2.0122222222222224,0.0,0,0.0,0,0,True
2024-12,R3,1.0,rule_negative,mail,717,717,0,0.0,0.10320781032078104,,0.0,0,,,,-8.14,0.0,0,0.0,0,0,True
2024-12,R3,2.0,full,all,12823,12823,0,0.0011697730640255791,0.01996412695936988,0.0,0.0,0,0.0020437883605013796,0.4872510680396666,0.6818835852930724,-4.56,0.0,0,0.0,0,0,True
2024-12,R3,2.0,full,github,6783,6783,0,0.0,0.00855078873654725,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True
2024-12,R3,2.0,full,jira,5192,5192,0,0.002889060092449923,0.0013482280431432975,0.0,0.0,0,0.007201484026359793,0.1609364131642297,0.06494633920053952,-2.0855555555555556,0.0,0,0.0,0,0,True
2024-12,R3,2.0,full,mail,848,848,0,0.0,0.22523584905660377,,0.0,0,,,,-21.01,0.0,0,0.0,0,0,True
2024-12,R3,2.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.017340578552021736,0.0,0.0,0,0.0019074287696347336,0.4972669919719124,0.6788022797764713,-4.3870000000000005,0.0,0,0.0,0,0,True
2024-12,R3,2.0,rule_negative,github,6777,6777,0,0.0,0.008558359155968717,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True
2024-12,R3,2.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0013944223107569722,0.0,0.0,0,0.00653933279750481,0.14817931769437145,0.06025363417686195,-2.0855555555555556,0.0,0,0.0,0,0,True
2024-12,R3,2.0,rule_negative,mail,717,717,0,0.0,0.21199442119944212,,0.0,0,,,,-16.72,0.0,0,0.0,0,0,True
2024-12,R3,5.0,full,all,12823,12823,0,0.0011697730640255791,0.04998830226935974,0.06666666666666667,0.0015600624024961,0,0.0020437883605013796,0.538377001081898,0.8532999670895868,-7.890000000000001,0.0,0,0.0,0,0,True
2024-12,R3,5.0,full,github,6783,6783,0,0.0,0.048503611971104234,,0.0,0,,,,-36.19,0.0,0,0.0,0,0,True
2024-12,R3,5.0,full,jira,5192,5192,0,0.002889060092449923,0.00847457627118644,0.06666666666666667,0.022727272727272728,0,0.007201484026359793,0.49794873324814226,0.5171418324514954,-2.247777777777778,0.0,0,0.0,0,0,True
2024-12,R3,5.0,full,mail,848,848,0,0.0,0.3160377358490566,,0.0,0,,,,-29.48,0.0,0,0.0,0,0,True
2024-12,R3,5.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.04754674764264024,0.07142857142857142,0.0016806722689075631,0,0.0019074287696347336,0.550850609245763,0.8696940373437669,-7.973000000000001,0.0,0,0.0,0,0,True
2024-12,R3,5.0,rule_negative,github,6777,6777,0,0.0,0.04854655452265014,,0.0,0,,,,-36.19,0.0,0,0.0,0,0,True
2024-12,R3,5.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.008764940239043825,0.07142857142857142,0.022727272727272728,0,0.00653933279750481,0.49646830963666777,0.5141798147516796,-2.247777777777778,0.0,0,0.0,0,0,True
2024-12,R3,5.0,rule_negative,mail,717,717,0,0.0,0.30962343096234307,,0.0,0,,,,-24.42,0.0,0,0.0,0,0,True
2024-12,R3,10.0,full,all,12823,12823,0,0.0011697730640255791,0.09997660453871948,0.06666666666666667,0.00078003120124805,0,0.0020437883605013796,0.5252574236953087,0.8869579640930741,-14.3,0.0,0,0.0,0,0,True
2024-12,R3,10.0,full,github,6783,6783,0,0.0,0.0800530738611234,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True
2024-12,R3,10.0,full,jira,5192,5192,0,0.002889060092449923,0.08551617873651772,0.06666666666666667,0.0022522522522522522,0,0.007201484026359793,0.5146666212096653,0.8988507387785466,-7.136666666666666,0.0,0,0.0,0,0,True
2024-12,R3,10.0,full,mail,848,848,0,0.0,0.34787735849056606,,0.0,0,,,,-32.45,0.0,0,0.0,0,0,True
2024-12,R3,10.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.09828991529486975,0.07142857142857142,0.0008130081300813008,0,0.0019074287696347336,0.5362850343990373,0.8813221809922982,-14.958000000000002,0.0,0,0.0,0,0,True
2024-12,R3,10.0,rule_negative,github,6777,6777,0,0.0,0.07997639073336285,,0.0,0,,,,-59.62,0.0,0,0.0,0,0,True
2024-12,R3,10.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.08804780876494024,0.07142857142857142,0.0022624434389140274,0,0.00653933279750481,0.5149956009159584,0.900235291855962,-7.112222222222221,0.0,0,0.0,0,0,True
2024-12,R3,10.0,rule_negative,mail,717,717,0,0.0,0.34309623430962344,,0.0,0,,,,-27.06,0.0,0,0.0,0,0,True
2024-12,R4,1.0,full,all,12823,12823,0,0.0011697730640255791,0.00998206347968494,0.0,0.0,0,0.0014029326997168,0.536968915336487,0.5685943598369154,-3.28,0.0,0,0.0,0,0,True
2024-12,R4,1.0,full,github,6783,6783,0,0.0,0.009287925696594427,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True
2024-12,R4,1.0,full,jira,5192,5192,0,0.002889060092449923,0.0,0.0,,1,0.012012190428741647,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-12,R4,1.0,full,mail,848,848,0,0.0,0.07665094339622641,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True
2024-12,R4,1.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.009429439028288317,0.0,0.0,0,0.0013541598096643594,0.5318997582912594,0.6109491236947107,-3.2980000000000005,0.0,0,0.0,0,0,True
2024-12,R4,1.0,rule_negative,github,6777,6777,0,0.0,0.009296148738379814,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True
2024-12,R4,1.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0,0.0,,1,0.009781416669429912,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-12,R4,1.0,rule_negative,mail,717,717,0,0.0,0.07670850767085077,,0.0,0,,,,-6.05,0.0,0,0.0,0,0,True
2024-12,R4,2.0,full,all,12823,12823,0,0.0011697730640255791,0.01996412695936988,0.0,0.0,0,0.0014029326997168,0.5170163558342888,0.6405760602161483,-4.56,0.0,0,0.0,0,0,True
2024-12,R4,2.0,full,github,6783,6783,0,0.0,0.01901813356921716,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True
2024-12,R4,2.0,full,jira,5192,5192,0,0.002889060092449923,0.0,0.0,,1,0.012012190428741647,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-12,R4,2.0,full,mail,848,848,0,0.0,0.14976415094339623,,0.0,0,,,,-13.97,0.0,0,0.0,0,0,True
2024-12,R4,2.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.01917852005753556,0.0,0.0,0,0.0013541598096643594,0.5128687102214067,0.6928736965751688,-4.64,0.0,0,0.0,0,0,True
2024-12,R4,2.0,rule_negative,github,6777,6777,0,0.0,0.019034971226206288,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True
2024-12,R4,2.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0,0.0,,1,0.009781416669429912,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-12,R4,2.0,rule_negative,mail,717,717,0,0.0,0.15481171548117154,,0.0,0,,,,-12.21,0.0,0,0.0,0,0,True
2024-12,R4,5.0,full,all,12823,12823,0,0.0011697730640255791,0.04998830226935974,0.0,0.0,0,0.0014029326997168,0.5128731349246931,0.6907149579597096,-8.127272727272727,0.0,0,0.0,0,0,True
2024-12,R4,5.0,full,github,6783,6783,0,0.0,0.05410585286746277,,0.0,0,,,,-40.37,0.0,0,0.0,0,0,True
2024-12,R4,5.0,full,jira,5192,5192,0,0.002889060092449923,0.0,0.0,,1,0.012012190428741647,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-12,R4,5.0,full,mail,848,848,0,0.0,0.3231132075471698,,0.0,0,,,,-30.14,0.0,0,0.0,0,0,True
2024-12,R4,5.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.04834585264503756,0.0,0.0,0,0.0013541598096643594,0.5033117457124062,0.7446229263918726,-8.344,0.0,0,0.0,0,0,True
2024-12,R4,5.0,rule_negative,github,6777,6777,0,0.0,0.05415375534897447,,0.0,0,,,,-40.37,0.0,0,0.0,0,0,True
2024-12,R4,5.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0,0.0,,1,0.009781416669429912,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-12,R4,5.0,rule_negative,mail,717,717,0,0.0,0.3319386331938633,,0.0,0,,,,-26.18,0.0,0,0.0,0,0,True
2024-12,R4,10.0,full,all,12823,12823,0,0.0011697730640255791,0.09997660453871948,0.0,0.0,0,0.0014029326997168,0.49988415802420405,0.6975375386241361,-13.97181818181818,0.0,0,0.0,0,0,True
2024-12,R4,10.0,full,github,6783,6783,0,0.0,0.12324929971988796,,0.0,0,,,,-91.96,0.0,0,0.0,0,0,True
2024-12,R4,10.0,full,jira,5192,5192,0,0.002889060092449923,0.0025038520801232665,0.0,0.0,0,0.012012190428741647,0.4215609437830434,0.3089149116447666,-1.4677777777777778,0.0,0,0.0,0,0,True
2024-12,R4,10.0,full,mail,848,848,0,0.0,0.5106132075471698,,0.0,0,,,,-47.63,0.0,0,0.0,0,0,True
2024-12,R4,10.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.0989291992967876,0.0,0.0,0,0.0013541598096643594,0.4924231350164027,0.756017594474683,-14.684999999999999,0.0,0,0.0,0,0,True
2024-12,R4,10.0,rule_negative,github,6777,6777,0,0.0,0.12335841817913532,,0.0,0,,,,-91.96,0.0,0,0.0,0,0,True
2024-12,R4,10.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.002390438247011952,0.0,0.0,0,0.009781416669429912,0.4827315730303753,0.31056983400178645,-1.4555555555555555,0.0,0,0.0,0,0,True
2024-12,R4,10.0,rule_negative,mail,717,717,0,0.0,0.5439330543933054,,0.0,0,,,,-42.9,0.0,0,0.0,0,0,True
2024-12,R5,1.0,full,all,12823,12823,0,0.0011697730640255791,0.00998206347968494,0.0,0.0,0,0.002056101743218428,0.6357595172377085,0.5141845002317879,-2.7245454545454546,0.0,0,0.0,0,181,False
2024-12,R5,1.0,full,github,6783,6783,0,0.0,0.0008845643520566122,,0.0,0,,,,-0.66,0.0,0,0.0,0,181,False
2024-12,R5,1.0,full,jira,5192,5192,0,0.002889060092449923,0.02349768875192604,0.0,0.0,0,0.013192270844813564,0.47902820579287164,0.5271100655788845,-3.1455555555555557,0.0,0,0.0,0,181,False
2024-12,R5,1.0,full,mail,848,848,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,181,False
2024-12,R5,1.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.0,0.0,,1,0.0013541598096643594,,0.0,-2.0,0.0,0,0.0,0,181,False
2024-12,R5,1.0,rule_negative,github,6777,6777,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,181,False
2024-12,R5,1.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0,0.0,,1,0.009781416669429912,,0.0,-2.0,0.0,0,0.0,0,181,False
2024-12,R5,1.0,rule_negative,mail,717,717,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,181,False
2024-12,R5,2.0,full,all,12823,12823,0,0.0011697730640255791,0.01996412695936988,0.06666666666666667,0.00390625,0,0.002056101743218428,0.5272870419524792,0.679769149801836,-3.7118181818181815,0.0,0,0.0,0,53,False
2024-12,R5,2.0,full,github,6783,6783,0,0.0,0.0008845643520566122,,0.0,0,,,,-0.66,0.0,0,0.0,0,53,False
2024-12,R5,2.0,full,jira,5192,5192,0,0.002889060092449923,0.03312788906009245,0.06666666666666667,0.005813953488372093,0,0.013192270844813564,0.5018582077152425,0.7074960752864876,-3.398888888888889,0.0,0,0.0,0,53,False
2024-12,R5,2.0,full,mail,848,848,0,0.0,0.09198113207547169,,0.0,0,,,,-8.58,0.0,0,0.0,0,53,False
2024-12,R5,2.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.0,0.0,,1,0.0013541598096643594,,0.0,-2.0,0.0,0,0.0,0,53,False
2024-12,R5,2.0,rule_negative,github,6777,6777,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,53,False
2024-12,R5,2.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0,0.0,,1,0.009781416669429912,,0.0,-2.0,0.0,0,0.0,0,53,False
2024-12,R5,2.0,rule_negative,mail,717,717,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,53,False
2024-12,R5,5.0,full,all,12823,12823,0,0.0011697730640255791,0.02674881073071824,0.06666666666666667,0.0029154518950437317,0,0.002056101743218428,0.5034174918948378,0.6798184898783131,-4.581818181818182,0.0,0,0.0,298,0,True
2024-12,R5,5.0,full,github,6783,6783,0,0.0,0.004865103936311367,,0.0,0,,,,-3.63,0.0,0,0.0,298,0,True
2024-12,R5,5.0,full,jira,5192,5192,0,0.002889060092449923,0.03312788906009245,0.06666666666666667,0.005813953488372093,0,0.013192270844813564,0.5018582077152425,0.7074960752864876,-3.398888888888889,0.0,0,0.0,298,0,True
2024-12,R5,5.0,full,mail,848,848,0,0.0,0.16273584905660377,,0.0,0,,,,-15.18,0.0,0,0.0,298,0,True
2024-12,R5,5.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.002716957008150871,0.0,0.0,0,0.0013541598096643594,0.24286499863783567,0.09985772486437271,-2.374,0.0,0,0.0,298,0,True
2024-12,R5,5.0,rule_negative,github,6777,6777,0,0.0,0.00398406374501992,,0.0,0,,,,-2.97,0.0,0,0.0,298,0,True
2024-12,R5,5.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0,0.0,,1,0.009781416669429912,,0.0,-2.0,0.0,0,0.0,298,0,True
2024-12,R5,5.0,rule_negative,mail,717,717,0,0.0,0.009762900976290097,,0.0,0,,,,-0.77,0.0,0,0.0,298,0,True
2024-12,R5,10.0,full,all,12823,12823,0,0.0011697730640255791,0.030336114793730017,0.06666666666666667,0.002570694087403599,0,0.002056101743218428,0.5028340301155514,0.6852936348883417,-5.041818181818182,0.0,0,0.0,893,0,True
2024-12,R5,10.0,full,github,6783,6783,0,0.0,0.010319917440660475,,0.0,0,,,,-7.7,0.0,0,0.0,893,0,True
2024-12,R5,10.0,full,jira,5192,5192,0,0.002889060092449923,0.034861325115562405,0.06666666666666667,0.0055248618784530384,0,0.013192270844813564,0.47975668939441896,0.7074960752864876,-3.508888888888889,0.0,0,0.0,893,0,True
2024-12,R5,10.0,full,mail,848,848,0,0.0,0.16273584905660377,,0.0,0,,,,-15.18,0.0,0,0.0,893,0,True
2024-12,R5,10.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.00639284001917852,0.0,0.0,0,0.0013541598096643594,0.3866047688238073,0.3761961022300205,-2.88,0.0,0,0.0,893,0,True
2024-12,R5,10.0,rule_negative,github,6777,6777,0,0.0,0.009443706654862034,,0.0,0,,,,-7.04,0.0,0,0.0,893,0,True
2024-12,R5,10.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0017928286852589642,0.0,0.0,0,0.009781416669429912,0.34536098160439477,0.07827103650179477,-2.11,0.0,0,0.0,893,0,True
2024-12,R5,10.0,rule_negative,mail,717,717,0,0.0,0.009762900976290097,,0.0,0,,,,-0.77,0.0,0,0.0,893,0,True
2024-12,R6,1.0,full,all,12823,12823,0,0.0011697730640255791,0.00998206347968494,0.0,0.0,0,0.0033236354229896907,0.5060572064759771,0.26510598614099223,-3.28,0.0,0,0.0,0,0,True
2024-12,R6,1.0,full,github,6783,6783,0,0.0,0.017838714433141677,,0.0,0,,,,-13.31,0.0,0,0.0,0,0,True
2024-12,R6,1.0,full,jira,5192,5192,0,0.002889060092449923,0.0007704160246533128,0.0,0.0,0,0.014101612941979008,0.5948941262386886,0.1324840013384606,-2.048888888888889,0.0,0,0.0,0,0,True
2024-12,R6,1.0,full,mail,848,848,0,0.0,0.003537735849056604,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True
2024-12,R6,1.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.010068723030206169,0.0,0.0,0,0.0028878151727295062,0.5625775040697508,0.258781144681134,-3.386,0.0,0,0.0,0,0,True
2024-12,R6,1.0,rule_negative,github,6777,6777,0,0.0,0.01785450789434853,,0.0,0,,,,-13.31,0.0,0,0.0,0,0,True
2024-12,R6,1.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0007968127490039841,0.0,0.0,0,0.010709916356267146,0.5785206273200076,0.1288573762738241,-2.048888888888889,0.0,0,0.0,0,0,True
2024-12,R6,1.0,rule_negative,mail,717,717,0,0.0,0.001394700139470014,,0.0,0,,,,-0.11,0.0,0,0.0,0,0,True
2024-12,R6,2.0,full,all,12823,12823,0,0.0011697730640255791,0.01996412695936988,0.0,0.0,0,0.0033236354229896907,0.5289700812744548,0.45811643346177583,-4.56,0.0,0,0.0,0,0,True
2024-12,R6,2.0,full,github,6783,6783,0,0.0,0.033171163202122954,,0.0,0,,,,-24.75,0.0,0,0.0,0,0,True
2024-12,R6,2.0,full,jira,5192,5192,0,0.002889060092449923,0.004622496147919877,0.0,0.0,0,0.014101612941979008,0.49829079876407506,0.22784268905425323,-2.2933333333333334,0.0,0,0.0,0,0,True
2024-12,R6,2.0,full,mail,848,848,0,0.0,0.008254716981132075,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2024-12,R6,2.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.020057535560172608,0.0,0.0,0,0.0028878151727295062,0.4368275169366346,0.38513090995605376,-4.761,0.0,0,0.0,0,0,True
2024-12,R6,2.0,rule_negative,github,6777,6777,0,0.0,0.033200531208499334,,0.0,0,,,,-24.75,0.0,0,0.0,0,0,True
2024-12,R6,2.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.004581673306772908,0.0,0.0,0,0.010709916356267146,0.4826130471310044,0.17038787980202275,-2.281111111111111,0.0,0,0.0,0,0,True
2024-12,R6,2.0,rule_negative,mail,717,717,0,0.0,0.0041841004184100415,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True
2024-12,R6,5.0,full,all,12823,12823,0,0.0011697730640255791,0.04998830226935974,0.13333333333333333,0.0031201248049922,0,0.0033236354229896907,0.5618758268766013,0.8302215538964792,-7.28909090909091,0.0,0,0.0,0,0,True
2024-12,R6,5.0,full,github,6783,6783,0,0.0,0.07430340557275542,,0.0,0,,,,-55.44,0.0,0,0.0,0,0,True
2024-12,R6,5.0,full,jira,5192,5192,0,0.002889060092449923,0.02137904468412943,0.13333333333333333,0.018018018018018018,0,0.014101612941979008,0.5335627009525021,0.7191343874214191,-2.307777777777778,0.0,0,0.0,0,0,True
2024-12,R6,5.0,full,mail,848,848,0,0.0,0.030660377358490566,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True
2024-12,R6,5.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.050103883650311654,0.07142857142857142,0.001594896331738437,0,0.0028878151727295062,0.5098774191329059,0.8137524255247477,-8.275,0.0,0,0.0,0,0,True
2024-12,R6,5.0,rule_negative,github,6777,6777,0,0.0,0.0742216319905563,,0.0,0,,,,-55.33,0.0,0,0.0,0,0,True
2024-12,R6,5.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.02091633466135458,0.07142857142857142,0.009523809523809525,0,0.010709916356267146,0.540345372245919,0.6152082499689377,-2.58,0.0,0,0.0,0,0,True
2024-12,R6,5.0,rule_negative,mail,717,717,0,0.0,0.026499302649930265,,0.0,0,,,,-2.09,0.0,0,0.0,0,0,True
2024-12,R6,10.0,full,all,12823,12823,0,0.0011697730640255791,0.09997660453871948,0.2,0.00234009360374415,0,0.0033236354229896907,0.5396423272862976,0.8656958199115992,-13.67909090909091,0.0,0,0.0,0,0,True
2024-12,R6,10.0,full,github,6783,6783,0,0.0,0.13003095975232198,,0.0,0,,,,-97.02,0.0,0,0.0,0,0,True
2024-12,R6,10.0,full,jira,5192,5192,0,0.002889060092449923,0.06298151001540832,0.2,0.009174311926605505,0,0.014101612941979008,0.4696295848085941,0.7804536335023199,-4.935555555555556,0.0,0,0.0,0,0,True
2024-12,R6,10.0,full,mail,848,848,0,0.0,0.08608490566037735,,0.0,0,,,,-8.03,0.0,0,0.0,0,0,True
2024-12,R6,10.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.10020776730062331,0.14285714285714285,0.001594896331738437,0,0.0028878151727295062,0.5132662783501488,0.854680324846956,-14.85,0.0,0,0.0,0,0,True
2024-12,R6,10.0,rule_negative,github,6777,6777,0,0.0,0.12999852442083518,,0.0,0,,,,-96.91,0.0,0,0.0,0,0,True
2024-12,R6,10.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.06274900398406374,0.14285714285714285,0.006349206349206349,0,0.010709916356267146,0.47177229297255585,0.7813546036781427,-5.134444444444444,0.0,0,0.0,0,0,True
2024-12,R6,10.0,rule_negative,mail,717,717,0,0.0,0.08089260808926081,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True
2024-12,R7,1.0,full,all,12823,12823,0,0.0011697730640255791,1.0,1.0,0.0011697730640255791,0,0.0017435349382176224,0.5202790390393083,1.0,-126.98,0.0,0,0.0,0,0,True
2024-12,R7,1.0,full,github,6783,6783,0,0.0,1.0,,0.0,0,,,,-746.13,0.0,0,0.0,0,0,True
2024-12,R7,1.0,full,jira,5192,5192,0,0.002889060092449923,1.0,1.0,0.002889060092449923,0,0.005101949171199806,0.5005729247867643,1.0,-62.16444444444445,0.0,0,0.0,0,0,True
2024-12,R7,1.0,full,mail,848,848,0,0.0,1.0,,0.0,0,,,,-93.28,0.0,0,0.0,0,0,True
2024-12,R7,1.0,rule_negative,all,12514,12514,0,0.001118747003356241,1.0,1.0,0.001118747003356241,0,0.0016125650507678492,0.5222985879471932,1.0,-136.401,0.0,0,0.0,0,0,True
2024-12,R7,1.0,rule_negative,github,6777,6777,0,0.0,1.0,,0.0,0,,,,-745.47,0.0,0,0.0,0,0,True
2024-12,R7,1.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,1.0,1.0,0.0027888446215139444,0,0.004648631619484604,0.5006086341300685,1.0,-60.07444444444444,0.0,0,0.0,0,0,True
2024-12,R7,1.0,rule_negative,mail,717,717,0,0.0,1.0,,0.0,0,,,,-78.87,0.0,0,0.0,0,0,True
2024-12,R7,2.0,full,all,12823,12823,0,0.0011697730640255791,1.0,1.0,0.0011697730640255791,0,0.0017435349382176224,0.5202790390393083,1.0,-126.98,0.0,0,0.0,0,0,True
2024-12,R7,2.0,full,github,6783,6783,0,0.0,1.0,,0.0,0,,,,-746.13,0.0,0,0.0,0,0,True
2024-12,R7,2.0,full,jira,5192,5192,0,0.002889060092449923,1.0,1.0,0.002889060092449923,0,0.005101949171199806,0.5005729247867643,1.0,-62.16444444444445,0.0,0,0.0,0,0,True
