month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2024-12,R4,10.0,full,jira,5192,5192,0,0.007896764252696456,0.0025038520801232665,0.0,0.0,0,0.023545624504384705,0.5902226591664057,0.1997482508074278,-1.8289285714285715,0.0,0,0.0,0,0,True,0,44
2024-12,R4,10.0,full,mail,848,848,0,0.0,0.5106132075471698,,0.0,0,,,,-47.63,0.0,0,0.0,0,0,True,0,52
2024-12,R4,10.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.09824726872592941,0.0,0.0,0,0.004138452890769057,0.5071625224444853,0.7281080221611744,-5.4393548387096775,0.0,0,0.0,0,0,True,0,0
2024-12,R4,10.0,rule_negative,github,6779,6779,0,0.0,0.12332202389732999,,0.0,0,,,,-91.96,0.0,0,0.0,0,0,True,0,0
2024-12,R4,10.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.002331002331002331,0.0,0.0,0,0.021537616610126317,0.5782809028871981,0.1756149781321206,-1.825,0.0,0,0.0,0,0,True,0,0
2024-12,R4,10.0,rule_negative,mail,796,796,0,0.0,0.5050251256281407,,0.0,0,,,,-44.22,0.0,0,0.0,0,0,True,0,0
2024-12,R5,1.0,full,all,12823,12823,0,0.0031973797083365827,0.008110426577244015,0.024390243902439025,0.009615384615384616,0,0.00621141999505091,0.5275525637374462,0.5445267764734378,-1.875,0.0,0,0.0,24,0,True,0,100
2024-12,R5,1.0,full,github,6783,6783,0,0.0,0.0005897095680377414,,0.0,0,,,,-0.44,0.0,0,0.0,24,0,True,0,4
2024-12,R5,1.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.03627714862244829,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,24,0,True,0,44
2024-12,R5,1.0,full,mail,848,848,0,0.0,0.0660377358490566,,0.0,0,,,,-6.16,0.0,0,0.0,24,0,True,0,52
2024-12,R5,1.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.00031439125992297417,0.0,0.0,0,0.004138452890769057,0.46726982437466735,0.015330735291592991,-2.0141935483870967,0.0,0,0.0,24,0,True,0,0
2024-12,R5,1.0,rule_negative,github,6779,6779,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,24,0,True,0,0
2024-12,R5,1.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,24,0,True,0,0
2024-12,R5,1.0,rule_negative,mail,796,796,0,0.0,0.005025125628140704,,0.0,0,,,,-0.44,0.0,0,0.0,24,0,True,0,0
2024-12,R5,2.0,full,all,12823,12823,0,0.0031973797083365827,0.009670123995944786,0.024390243902439025,0.008064516129032258,0,0.00621141999505091,0.513959656203291,0.5445267764734378,-1.94375,0.0,0,0.0,132,0,True,0,100
2024-12,R5,2.0,full,github,6783,6783,0,0.0,0.0030959752321981426,,0.0,0,,,,-2.31,0.0,0,0.0,132,0,True,0,4
2024-12,R5,2.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.03627714862244829,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,132,0,True,0,44
2024-12,R5,2.0,full,mail,848,848,0,0.0,0.0695754716981132,,0.0,0,,,,-6.49,0.0,0,0.0,132,0,True,0,52
2024-12,R5,2.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.001886347559537845,0.0,0.0,0,0.004138452890769057,0.4113551055171019,0.04096589840488204,-2.0851612903225805,0.0,0,0.0,132,0,True,0,0
2024-12,R5,2.0,rule_negative,github,6779,6779,0,0.0,0.002507744505089246,,0.0,0,,,,-1.87,0.0,0,0.0,132,0,True,0,0
2024-12,R5,2.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,132,0,True,0,0
2024-12,R5,2.0,rule_negative,mail,796,796,0,0.0,0.008793969849246231,,0.0,0,,,,-0.77,0.0,0,0.0,132,0,True,0,0
2024-12,R5,5.0,full,all,12823,12823,0,0.0031973797083365827,0.010449972705295173,0.024390243902439025,0.007462686567164179,0,0.00621141999505091,0.5039716404525634,0.5445267764734378,-1.978125,0.0,0,0.0,507,0,True,0,100
2024-12,R5,5.0,full,github,6783,6783,0,0.0,0.004570249152292496,,0.0,0,,,,-3.41,0.0,0,0.0,507,0,True,0,4
2024-12,R5,5.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.03627714862244829,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,507,0,True,0,44
2024-12,R5,5.0,full,mail,848,848,0,0.0,0.0695754716981132,,0.0,0,,,,-6.49,0.0,0,0.0,507,0,True,0,52
2024-12,R5,5.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.00267232570934528,0.0,0.0,0,0.004138452890769057,0.3319538291378265,0.04417337641074714,-2.1206451612903225,0.0,0,0.0,507,0,True,0,0
2024-12,R5,5.0,rule_negative,github,6779,6779,0,0.0,0.003982888331612333,,0.0,0,,,,-2.97,0.0,0,0.0,507,0,True,0,0
2024-12,R5,5.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,507,0,True,0,0
2024-12,R5,5.0,rule_negative,mail,796,796,0,0.0,0.008793969849246231,,0.0,0,,,,-0.77,0.0,0,0.0,507,0,True,0,0
2024-12,R5,10.0,full,all,12823,12823,0,0.0031973797083365827,0.014037276768306949,0.024390243902439025,0.005555555555555556,0,0.00621141999505091,0.5051868599533426,0.5721829401338359,-2.13625,0.0,0,0.0,1102,0,True,0,100
2024-12,R5,10.0,full,github,6783,6783,0,0.0,0.010025062656641603,,0.0,0,,,,-7.48,0.0,0,0.0,1102,0,True,0,4
2024-12,R5,10.0,full,jira,5192,5192,0,0.007896764252696456,0.010208012326656394,0.024390243902439025,0.018867924528301886,0,0.03627714862244829,0.5693346547299275,0.3867438493059202,-1.7639285714285715,0.0,0,0.0,1102,0,True,0,44
2024-12,R5,10.0,full,mail,848,848,0,0.0,0.0695754716981132,,0.0,0,,,,-6.49,0.0,0,0.0,1102,0,True,0,52
2024-12,R5,10.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.006287825198459483,0.0,0.0,0,0.004138452890769057,0.37419172383233035,0.14889656440274476,-2.2838709677419353,0.0,0,0.0,1102,0,True,0,0
2024-12,R5,10.0,rule_negative,github,6779,6779,0,0.0,0.009440920489747751,,0.0,0,,,,-7.04,0.0,0,0.0,1102,0,True,0,0
2024-12,R5,10.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0017482517482517483,0.0,0.0,0,0.021537616610126317,0.5896036693480654,0.0429821918502185,-2.035357142857143,0.0,0,0.0,1102,0,True,0,0
2024-12,R5,10.0,rule_negative,mail,796,796,0,0.0,0.008793969849246231,,0.0,0,,,,-0.77,0.0,0,0.0,1102,0,True,0,0
2024-12,R6,1.0,full,all,12823,12823,0,0.0031973797083365827,0.00998206347968494,0.0,0.0,0,0.005637319784736264,0.41175057178695623,0.09924521495510495,-2.44,0.0,0,0.0,0,0,True,0,100
2024-12,R6,1.0,full,github,6783,6783,0,0.0,0.017838714433141677,,0.0,0,,,,-13.31,0.0,0,0.0,0,0,True,0,4
2024-12,R6,1.0,full,jira,5192,5192,0,0.007896764252696456,0.0007704160246533128,0.0,0.0,0,0.015102333292443662,0.3943332490335633,0.02879729604186774,-2.0157142857142856,0.0,0,0.0,0,0,True,0,44
2024-12,R6,1.0,full,mail,848,848,0,0.0,0.003537735849056604,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,52
2024-12,R6,1.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.010060520317535173,0.0,0.0,0,0.005011673536156847,0.412628514203427,0.10258788018316724,-2.4541935483870967,0.0,0,0.0,0,0,True,0,0
2024-12,R6,1.0,rule_negative,github,6779,6779,0,0.0,0.01784924030092934,,0.0,0,,,,-13.31,0.0,0,0.0,0,0,True,0,0
2024-12,R6,1.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.000777000777000777,0.0,0.0,0,0.01267705382551386,0.3927352954555793,0.02868336571766495,-2.0157142857142856,0.0,0,0.0,0,0,True,0,0
2024-12,R6,1.0,rule_negative,mail,796,796,0,0.0,0.0037688442211055275,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,0
2024-12,R6,2.0,full,all,12823,12823,0,0.0031973797083365827,0.01996412695936988,0.0,0.0,0,0.005637319784736264,0.4468912761186919,0.22913978676373564,-2.88,0.0,0,0.0,0,0,True,0,100
2024-12,R6,2.0,full,github,6783,6783,0,0.0,0.033171163202122954,,0.0,0,,,,-24.75,0.0,0,0.0,0,0,True,0,4
2024-12,R6,2.0,full,jira,5192,5192,0,0.007896764252696456,0.004622496147919877,0.0,0.0,0,0.015102333292443662,0.29645807003411967,0.06176455456808936,-2.0942857142857143,0.0,0,0.0,0,0,True,0,44
2024-12,R6,2.0,full,mail,848,848,0,0.0,0.008254716981132075,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True,0,52
2024-12,R6,2.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.0200424428200896,0.0,0.0,0,0.005011673536156847,0.46195088314730465,0.22748828938193794,-2.9048387096774193,0.0,0,0.0,0,0,True,0,0
2024-12,R6,2.0,rule_negative,github,6779,6779,0,0.0,0.03319073609676944,,0.0,0,,,,-24.75,0.0,0,0.0,0,0,True,0,0
2024-12,R6,2.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.004467754467754468,0.0,0.0,0,0.01267705382551386,0.286089928688706,0.05000250473843214,-2.090357142857143,0.0,0,0.0,0,0,True,0,0
2024-12,R6,2.0,rule_negative,mail,796,796,0,0.0,0.008793969849246231,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True,0,0
2024-12,R6,5.0,full,all,12823,12823,0,0.0031973797083365827,0.04998830226935974,0.04878048780487805,0.0031201248049922,0,0.005637319784736264,0.45415462803919576,0.659993266399916,-3.62375,0.0,0,0.0,0,0,True,0,100
2024-12,R6,5.0,full,github,6783,6783,0,0.0,0.07430340557275542,,0.0,0,,,,-55.44,0.0,0,0.0,0,0,True,0,4
2024-12,R6,5.0,full,jira,5192,5192,0,0.007896764252696456,0.02137904468412943,0.04878048780487805,0.018018018018018018,0,0.015102333292443662,0.43835197959768496,0.34523310054762746,-1.9878571428571428,0.0,0,0.0,0,0,True,0,44
2024-12,R6,5.0,full,mail,848,848,0,0.0,0.030660377358490566,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True,0,52
2024-12,R6,5.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.04975241688281066,0.025,0.001579778830963665,0,0.005011673536156847,0.4534135278244938,0.6531964340090829,-3.8448387096774193,0.0,0,0.0,0,0,True,0,0
2024-12,R6,5.0,rule_negative,github,6779,6779,0,0.0,0.07419973447411123,,0.0,0,,,,-55.33,0.0,0,0.0,0,0,True,0,0
2024-12,R6,5.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.020396270396270396,0.025,0.009523809523809525,0,0.01267705382551386,0.38804753140768405,0.2885351815415414,-2.075357142857143,0.0,0,0.0,0,0,True,0,0
2024-12,R6,5.0,rule_negative,mail,796,796,0,0.0,0.031407035175879394,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True,0,0
2024-12,R6,10.0,full,all,12823,12823,0,0.0031973797083365827,0.09997660453871948,0.0975609756097561,0.0031201248049922,0,0.005637319784736264,0.46708019013772484,0.7192338840150339,-5.7196875,0.0,0,0.0,0,0,True,0,100
2024-12,R6,10.0,full,github,6783,6783,0,0.0,0.13003095975232198,,0.0,0,,,,-97.02,0.0,0,0.0,0,0,True,0,4
2024-12,R6,10.0,full,jira,5192,5192,0,0.007896764252696456,0.06298151001540832,0.0975609756097561,0.012232415902140673,0,0.015102333292443662,0.468311961897121,0.5346430276284705,-2.610357142857143,0.0,0,0.0,0,0,True,0,44
2024-12,R6,10.0,full,mail,848,848,0,0.0,0.08608490566037735,,0.0,0,,,,-8.03,0.0,0,0.0,0,0,True,0,52
2024-12,R6,10.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.09989782284052504,0.075,0.0023603461841070024,0,0.005011673536156847,0.4730280423266989,0.7112668068145646,-5.900967741935484,0.0,0,0.0,0,0,True,0,0
2024-12,R6,10.0,rule_negative,github,6779,6779,0,0.0,0.12996017111668387,,0.0,0,,,,-96.91,0.0,0,0.0,0,0,True,0,0
2024-12,R6,10.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.06216006216006216,0.075,0.009375,0,0.01267705382551386,0.4550784387825006,0.5152440295709019,-2.6939285714285717,0.0,0,0.0,0,0,True,0,0
2024-12,R6,10.0,rule_negative,mail,796,796,0,0.0,0.08793969849246232,,0.0,0,,,,-7.7,0.0,0,0.0,0,0,True,0,0
2024-12,R7,1.0,full,all,12823,12823,0,0.0031973797083365827,1.0,1.0,0.0031973797083365827,0,0.005158115452682718,0.5112237555990418,1.0,-42.835,0.0,0,0.0,0,0,True,0,100
2024-12,R7,1.0,full,github,6783,6783,0,0.0,1.0,,0.0,0,,,,-746.13,0.0,0,0.0,0,0,True,0,4
2024-12,R7,1.0,full,jira,5192,5192,0,0.007896764252696456,1.0,1.0,0.007896764252696456,0,0.012372973321218138,0.5095539469563178,1.0,-19.137857142857143,0.0,0,0.0,0,0,True,0,44
2024-12,R7,1.0,full,mail,848,848,0,0.0,1.0,,0.0,0,,,,-93.28,0.0,0,0.0,0,0,True,0,52
2024-12,R7,1.0,rule_negative,all,12723,12723,0,0.0031439125992297414,1.0,1.0,0.0031439125992297414,0,0.004835934681579753,0.5123941067332163,1.0,-43.90483870967742,0.0,0,0.0,0,0,True,0,0
2024-12,R7,1.0,rule_negative,github,6779,6779,0,0.0,1.0,,0.0,0,,,,-745.69,0.0,0,0.0,0,0,True,0,0
2024-12,R7,1.0,rule_negative,jira,5148,5148,0,0.00777000777000777,1.0,1.0,0.00777000777000777,0,0.011268321010858694,0.512576091581941,1.0,-18.965,0.0,0,0.0,0,0,True,0,0
2024-12,R7,1.0,rule_negative,mail,796,796,0,0.0,1.0,,0.0,0,,,,-87.56,0.0,0,0.0,0,0,True,0,0
2024-12,R7,2.0,full,all,12823,12823,0,0.0031973797083365827,1.0,1.0,0.0031973797083365827,0,0.005158115452682718,0.5112237555990418,1.0,-42.835,0.0,0,0.0,0,0,True,0,100
2024-12,R7,2.0,full,github,6783,6783,0,0.0,1.0,,0.0,0,,,,-746.13,0.0,0,0.0,0,0,True,0,4
2024-12,R7,2.0,full,jira,5192,5192,0,0.007896764252696456,1.0,1.0,0.007896764252696456,0,0.012372973321218138,0.5095539469563178,1.0,-19.137857142857143,0.0,0,0.0,0,0,True,0,44
2024-12,R7,2.0,full,mail,848,848,0,0.0,1.0,,0.0,0,,,,-93.28,0.0,0,0.0,0,0,True,0,52
2024-12,R7,2.0,rule_negative,all,12723,12723,0,0.0031439125992297414,1.0,1.0,0.0031439125992297414,0,0.004835934681579753,0.5123941067332163,1.0,-43.90483870967742,0.0,0,0.0,0,0,True,0,0
2024-12,R7,2.0,rule_negative,github,6779,6779,0,0.0,1.0,,0.0,0,,,,-745.69,0.0,0,0.0,0,0,True,0,0
2024-12,R7,2.0,rule_negative,jira,5148,5148,0,0.00777000777000777,1.0,1.0,0.00777000777000777,0,0.011268321010858694,0.512576091581941,1.0,-18.965,0.0,0,0.0,0,0,True,0,0
2024-12,R7,2.0,rule_negative,mail,796,796,0,0.0,1.0,,0.0,0,,,,-87.56,0.0,0,0.0,0,0,True,0,0
2024-12,R7,5.0,full,all,12823,12823,0,0.0031973797083365827,1.0,1.0,0.0031973797083365827,0,0.005158115452682718,0.5112237555990418,1.0,-42.835,0.0,0,0.0,0,0,True,0,100
2024-12,R7,5.0,full,github,6783,6783,0,0.0,1.0,,0.0,0,,,,-746.13,0.0,0,0.0,0,0,True,0,4
2024-12,R7,5.0,full,jira,5192,5192,0,0.007896764252696456,1.0,1.0,0.007896764252696456,0,0.012372973321218138,0.5095539469563178,1.0,-19.137857142857143,0.0,0,0.0,0,0,True,0,44
2024-12,R7,5.0,full,mail,848,848,0,0.0,1.0,,0.0,0,,,,-93.28,0.0,0,0.0,0,0,True,0,52
2024-12,R7,5.0,rule_negative,all,12723,12723,0,0.0031439125992297414,1.0,1.0,0.0031439125992297414,0,0.004835934681579753,0.5123941067332163,1.0,-43.90483870967742,0.0,0,0.0,0,0,True,0,0
2024-12,R7,5.0,rule_negative,github,6779,6779,0,0.0,1.0,,0.0,0,,,,-745.69,0.0,0,0.0,0,0,True,0,0
2024-12,R7,5.0,rule_negative,jira,5148,5148,0,0.00777000777000777,1.0,1.0,0.00777000777000777,0,0.011268321010858694,0.512576091581941,1.0,-18.965,0.0,0,0.0,0,0,True,0,0
2024-12,R7,5.0,rule_negative,mail,796,796,0,0.0,1.0,,0.0,0,,,,-87.56,0.0,0,0.0,0,0,True,0,0
2024-12,R7,10.0,full,all,12823,12823,0,0.0031973797083365827,1.0,1.0,0.0031973797083365827,0,0.005158115452682718,0.5112237555990418,1.0,-42.835,0.0,0,0.0,0,0,True,0,100
2024-12,R7,10.0,full,github,6783,6783,0,0.0,1.0,,0.0,0,,,,-746.13,0.0,0,0.0,0,0,True,0,4
2024-12,R7,10.0,full,jira,5192,5192,0,0.007896764252696456,1.0,1.0,0.007896764252696456,0,0.012372973321218138,0.5095539469563178,1.0,-19.137857142857143,0.0,0,0.0,0,0,True,0,44
2024-12,R7,10.0,full,mail,848,848,0,0.0,1.0,,0.0,0,,,,-93.28,0.0,0,0.0,0,0,True,0,52
2024-12,R7,10.0,rule_negative,all,12723,12723,0,0.0031439125992297414,1.0,1.0,0.0031439125992297414,0,0.004835934681579753,0.5123941067332163,1.0,-43.90483870967742,0.0,0,0.0,0,0,True,0,0
2024-12,R7,10.0,rule_negative,github,6779,6779,0,0.0,1.0,,0.0,0,,,,-745.69,0.0,0,0.0,0,0,True,0,0
2024-12,R7,10.0,rule_negative,jira,5148,5148,0,0.00777000777000777,1.0,1.0,0.00777000777000777,0,0.011268321010858694,0.512576091581941,1.0,-18.965,0.0,0,0.0,0,0,True,0,0
2024-12,R7,10.0,rule_negative,mail,796,796,0,0.0,1.0,,0.0,0,,,,-87.56,0.0,0,0.0,0,0,True,0,0
2024-12,R8,1.0,full,all,12823,12823,0,0.0031973797083365827,0.008110426577244015,0.024390243902439025,0.009615384615384616,0,0.00621141999505091,0.5275525637374462,0.5445267764734378,-1.875,0.0,0,0.0,124,0,True,100,100
2024-12,R8,1.0,full,github,6783,6783,0,0.0,0.0005897095680377414,,0.0,0,,,,-0.44,0.0,0,0.0,124,0,True,100,4
2024-12,R8,1.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.03627714862244829,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,124,0,True,100,44
2024-12,R8,1.0,full,mail,848,848,0,0.0,0.0660377358490566,,0.0,0,,,,-6.16,0.0,0,0.0,124,0,True,100,52
2024-12,R8,1.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.00031439125992297417,0.0,0.0,0,0.004138452890769057,0.46726982437466735,0.015330735291592991,-2.0141935483870967,0.0,0,0.0,124,0,True,100,0
2024-12,R8,1.0,rule_negative,github,6779,6779,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,124,0,True,100,0
2024-12,R8,1.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,124,0,True,100,0
2024-12,R8,1.0,rule_negative,mail,796,796,0,0.0,0.005025125628140704,,0.0,0,,,,-0.44,0.0,0,0.0,124,0,True,100,0
2024-12,R8,2.0,full,all,12823,12823,0,0.0031973797083365827,0.009670123995944786,0.024390243902439025,0.008064516129032258,0,0.00621141999505091,0.513959656203291,0.5445267764734378,-1.94375,0.0,0,0.0,232,0,True,100,100
2024-12,R8,2.0,full,github,6783,6783,0,0.0,0.0030959752321981426,,0.0,0,,,,-2.31,0.0,0,0.0,232,0,True,100,4
2024-12,R8,2.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.03627714862244829,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,232,0,True,100,44
2024-12,R8,2.0,full,mail,848,848,0,0.0,0.0695754716981132,,0.0,0,,,,-6.49,0.0,0,0.0,232,0,True,100,52
2024-12,R8,2.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.001886347559537845,0.0,0.0,0,0.004138452890769057,0.4113551055171019,0.04096589840488204,-2.0851612903225805,0.0,0,0.0,232,0,True,100,0
2024-12,R8,2.0,rule_negative,github,6779,6779,0,0.0,0.002507744505089246,,0.0,0,,,,-1.87,0.0,0,0.0,232,0,True,100,0
2024-12,R8,2.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,232,0,True,100,0
2024-12,R8,2.0,rule_negative,mail,796,796,0,0.0,0.008793969849246231,,0.0,0,,,,-0.77,0.0,0,0.0,232,0,True,100,0
2024-12,R8,5.0,full,all,12823,12823,0,0.0031973797083365827,0.010449972705295173,0.024390243902439025,0.007462686567164179,0,0.00621141999505091,0.5039716404525634,0.5445267764734378,-1.978125,0.0,0,0.0,607,0,True,100,100
2024-12,R8,5.0,full,github,6783,6783,0,0.0,0.004570249152292496,,0.0,0,,,,-3.41,0.0,0,0.0,607,0,True,100,4
2024-12,R8,5.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.03627714862244829,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,607,0,True,100,44
2024-12,R8,5.0,full,mail,848,848,0,0.0,0.0695754716981132,,0.0,0,,,,-6.49,0.0,0,0.0,607,0,True,100,52
2024-12,R8,5.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.00267232570934528,0.0,0.0,0,0.004138452890769057,0.3319538291378265,0.04417337641074714,-2.1206451612903225,0.0,0,0.0,607,0,True,100,0
2024-12,R8,5.0,rule_negative,github,6779,6779,0,0.0,0.003982888331612333,,0.0,0,,,,-2.97,0.0,0,0.0,607,0,True,100,0
2024-12,R8,5.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,607,0,True,100,0
2024-12,R8,5.0,rule_negative,mail,796,796,0,0.0,0.008793969849246231,,0.0,0,,,,-0.77,0.0,0,0.0,607,0,True,100,0
2024-12,R8,10.0,full,all,12823,12823,0,0.0031973797083365827,0.014037276768306949,0.024390243902439025,0.005555555555555556,0,0.00621141999505091,0.5051868599533426,0.5721829401338359,-2.13625,0.0,0,0.0,1202,0,True,100,100
2024-12,R8,10.0,full,github,6783,6783,0,0.0,0.010025062656641603,,0.0,0,,,,-7.48,0.0,0,0.0,1202,0,True,100,4
2024-12,R8,10.0,full,jira,5192,5192,0,0.007896764252696456,0.010208012326656394,0.024390243902439025,0.018867924528301886,0,0.03627714862244829,0.5693346547299275,0.3867438493059202,-1.7639285714285715,0.0,0,0.0,1202,0,True,100,44
2024-12,R8,10.0,full,mail,848,848,0,0.0,0.0695754716981132,,0.0,0,,,,-6.49,0.0,0,0.0,1202,0,True,100,52
2024-12,R8,10.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.006287825198459483,0.0,0.0,0,0.004138452890769057,0.37419172383233035,0.14889656440274476,-2.2838709677419353,0.0,0,0.0,1202,0,True,100,0
2024-12,R8,10.0,rule_negative,github,6779,6779,0,0.0,0.009440920489747751,,0.0,0,,,,-7.04,0.0,0,0.0,1202,0,True,100,0
2024-12,R8,10.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0017482517482517483,0.0,0.0,0,0.021537616610126317,0.5896036693480654,0.0429821918502185,-2.035357142857143,0.0,0,0.0,1202,0,True,100,0
2024-12,R8,10.0,rule_negative,mail,796,796,0,0.0,0.008793969849246231,,0.0,0,,,,-0.77,0.0,0,0.0,1202,0,True,100,0
2024-12,R9,1.0,full,all,12823,12823,0,0.0031973797083365827,0.008110426577244015,0.024390243902439025,0.009615384615384616,0,0.00621141999505091,0.5275525637374462,0.5445267764734378,-1.875,0.0,0,0.0,124,0,True,100,100
2024-12,R9,1.0,full,github,6783,6783,0,0.0,0.0005897095680377414,,0.0,0,,,,-0.44,0.0,0,0.0,124,0,True,100,4
2024-12,R9,1.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.03627714862244829,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,124,0,True,100,44
2024-12,R9,1.0,full,mail,848,848,0,0.0,0.0660377358490566,,0.0,0,,,,-6.16,0.0,0,0.0,124,0,True,100,52
2024-12,R9,1.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.00031439125992297417,0.0,0.0,0,0.004138452890769057,0.46726982437466735,0.015330735291592991,-2.0141935483870967,0.0,0,0.0,124,0,True,100,0
2024-12,R9,1.0,rule_negative,github,6779,6779,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,124,0,True,100,0
2024-12,R9,1.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,124,0,True,100,0
2024-12,R9,1.0,rule_negative,mail,796,796,0,0.0,0.005025125628140704,,0.0,0,,,,-0.44,0.0,0,0.0,124,0,True,100,0
2024-12,R9,2.0,full,all,12823,12823,0,0.0031973797083365827,0.009670123995944786,0.024390243902439025,0.008064516129032258,0,0.00621141999505091,0.513959656203291,0.5445267764734378,-1.94375,0.0,0,0.0,232,0,True,100,100
2024-12,R9,2.0,full,github,6783,6783,0,0.0,0.0030959752321981426,,0.0,0,,,,-2.31,0.0,0,0.0,232,0,True,100,4
2024-12,R9,2.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.03627714862244829,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,232,0,True,100,44
2024-12,R9,2.0,full,mail,848,848,0,0.0,0.0695754716981132,,0.0,0,,,,-6.49,0.0,0,0.0,232,0,True,100,52
2024-12,R9,2.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.001886347559537845,0.0,0.0,0,0.004138452890769057,0.4113551055171019,0.04096589840488204,-2.0851612903225805,0.0,0,0.0,232,0,True,100,0
2024-12,R9,2.0,rule_negative,github,6779,6779,0,0.0,0.002507744505089246,,0.0,0,,,,-1.87,0.0,0,0.0,232,0,True,100,0
2024-12,R9,2.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,232,0,True,100,0
2024-12,R9,2.0,rule_negative,mail,796,796,0,0.0,0.008793969849246231,,0.0,0,,,,-0.77,0.0,0,0.0,232,0,True,100,0
2024-12,R9,5.0,full,all,12823,12823,0,0.0031973797083365827,0.010449972705295173,0.024390243902439025,0.007462686567164179,0,0.00621141999505091,0.5039716404525634,0.5445267764734378,-1.978125,0.0,0,0.0,607,0,True,100,100
