month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2024-08,R4,5.0,full,0.04730290456431535,0.09547738693467336,0.0,0.0,,,,,,,,,,,
2024-08,R4,5.0,rule_negative,0.04377104377104377,0.09075043630017451,0.0,0.0,,,,,,,,,,,
2024-08,R4,10.0,full,0.1012448132780083,0.10217755443886097,0.0,0.0,,,,,,,,,,,
2024-08,R4,10.0,rule_negative,0.09511784511784512,0.09758203799654577,0.0,0.0,,,,,,,,,,,
2024-08,R5,1.0,full,0.013278008298755186,0.13445378151260504,0.0,0.0,,,,,,,,,,,
2024-08,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-08,R5,2.0,full,0.016597510373443983,0.14184397163120568,0.0,0.0,,,,,,,,,,,
2024-08,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-08,R5,5.0,full,0.016597510373443983,0.13513513513513514,0.0,0.0,,,,,,,,,,,
2024-08,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-08,R5,10.0,full,0.01991701244813278,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2024-08,R5,10.0,rule_negative,0.005050505050505051,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2024-08,R6,1.0,full,0.004979253112033195,0.05042016806722689,0.0,0.0,,,,,,,,,,,
2024-08,R6,1.0,rule_negative,0.007575757575757576,0.07894736842105263,0.0,0.0,,,,,,,,,,,
2024-08,R6,2.0,full,0.011618257261410789,0.058577405857740586,0.0,0.0,,,,,,,,,,,
2024-08,R6,2.0,rule_negative,0.018518518518518517,0.0944206008583691,0.0,0.0,,,,,,,,,,,
2024-08,R6,5.0,full,0.04066390041493776,0.08207705192629816,0.09090909090909091,0.0016750418760469012,,,,,,,,,,,
2024-08,R6,5.0,rule_negative,0.050505050505050504,0.10204081632653061,0.09090909090909091,0.0017006802721088435,,,,,,,,,,,
2024-08,R6,10.0,full,0.0970954356846473,0.09798994974874371,0.09090909090909091,0.0008375209380234506,,,,,,,,,,,
2024-08,R6,10.0,rule_negative,0.10606060606060606,0.10696095076400679,0.09090909090909091,0.0008488964346349745,,,,,,,,,,,
2024-08,R7,1.0,full,1.0,0.10089592229758017,1.0,0.0009210416143347567,,,,,,,,,,,
2024-08,R7,1.0,rule_negative,1.0,0.10060975609756098,1.0,0.0009315718157181572,,,,,,,,,,,
2024-08,R7,2.0,full,1.0,0.10089592229758017,1.0,0.0009210416143347567,,,,,,,,,,,
2024-08,R7,2.0,rule_negative,1.0,0.10060975609756098,1.0,0.0009315718157181572,,,,,,,,,,,
2024-08,R7,5.0,full,1.0,0.10089592229758017,1.0,0.0009210416143347567,,,,,,,,,,,
2024-08,R7,5.0,rule_negative,1.0,0.10060975609756098,1.0,0.0009315718157181572,,,,,,,,,,,
2024-08,R7,10.0,full,1.0,0.10089592229758017,1.0,0.0009210416143347567,,,,,,,,,,,
2024-08,R7,10.0,rule_negative,1.0,0.10060975609756098,1.0,0.0009315718157181572,,,,,,,,,,,
2024-08,R8,1.0,full,0.016597510373443983,0.145985401459854,0.0,0.0,,,,,,,,,,,
2024-08,R8,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-08,R8,2.0,full,0.016597510373443983,0.14184397163120568,0.0,0.0,,,,,,,,,,,
2024-08,R8,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-08,R8,5.0,full,0.016597510373443983,0.13513513513513514,0.0,0.0,,,,,,,,,,,
2024-08,R8,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-08,R8,10.0,full,0.01991701244813278,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2024-08,R8,10.0,rule_negative,0.005050505050505051,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2024-08,R9,1.0,full,0.016597510373443983,0.145985401459854,0.0,0.0,,,,,,,,,,,
2024-08,R9,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-08,R9,2.0,full,0.016597510373443983,0.14184397163120568,0.0,0.0,,,,,,,,,,,
2024-08,R9,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-08,R9,5.0,full,0.016597510373443983,0.13513513513513514,0.0,0.0,,,,,,,,,,,
2024-08,R9,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-08,R9,10.0,full,0.01991701244813278,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2024-08,R9,10.0,rule_negative,0.005050505050505051,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2024-09,R0,1.0,full,0.011811023622047244,0.12,0.0,0.0,,,,,,,,,,,
2024-09,R0,1.0,rule_negative,0.0099601593625498,0.10204081632653061,0.0,0.0,,,,,,,,,,,
2024-09,R0,2.0,full,0.0265748031496063,0.135678391959799,0.038461538461538464,0.005025125628140704,,,,,,,,,,,
2024-09,R0,2.0,rule_negative,0.01593625498007968,0.08121827411167512,0.038461538461538464,0.005076142131979695,,,,,,,,,,,
2024-09,R0,5.0,full,0.058070866141732284,0.11847389558232932,0.11538461538461539,0.006024096385542169,,,,,,,,,,,
2024-09,R0,5.0,rule_negative,0.04083665338645418,0.08266129032258064,0.11538461538461539,0.006048387096774193,,,,,,,,,,,
2024-09,R0,10.0,full,0.11318897637795275,0.11546184738955824,0.11538461538461539,0.0030120481927710845,,,,,,,,,,,
2024-09,R0,10.0,rule_negative,0.08366533864541832,0.08502024291497975,0.11538461538461539,0.003036437246963563,,,,,,,,,,,
2024-09,R1,1.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R1,2.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R1,5.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R1,10.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R2,1.0,full,0.012795275590551181,0.13,0.07692307692307693,0.02,,,,,,,,,,,
2024-09,R2,1.0,rule_negative,0.0099601593625498,0.10416666666666667,0.038461538461538464,0.010416666666666666,,,,,,,,,,,
2024-09,R2,2.0,full,0.018700787401574805,0.09547738693467336,0.11538461538461539,0.01507537688442211,,,,,,,,,,,
2024-09,R2,2.0,rule_negative,0.021912350597609563,0.11578947368421053,0.07692307692307693,0.010526315789473684,,,,,,,,,,,
2024-09,R2,5.0,full,0.051181102362204724,0.10441767068273092,0.15384615384615385,0.008032128514056224,,,,,,,,,,,
2024-09,R2,5.0,rule_negative,0.05677290836653386,0.11899791231732777,0.11538461538461539,0.006263048016701462,,,,,,,,,,,
2024-09,R2,10.0,full,0.08956692913385826,0.09136546184738956,0.19230769230769232,0.0050200803212851405,,,,,,,,,,,
2024-09,R2,10.0,rule_negative,0.09860557768924302,0.10269709543568464,0.15384615384615385,0.004149377593360996,,,,,,,,,,,
2024-09,R3,1.0,full,0.010826771653543307,0.11,0.038461538461538464,0.01,,,,,,,,,,,
2024-09,R3,1.0,rule_negative,0.0099601593625498,0.10204081632653061,0.038461538461538464,0.01020408163265306,,,,,,,,,,,
2024-09,R3,2.0,full,0.015748031496062992,0.08040201005025126,0.038461538461538464,0.005025125628140704,,,,,,,,,,,
2024-09,R3,2.0,rule_negative,0.021912350597609563,0.11764705882352941,0.038461538461538464,0.0053475935828877,,,,,,,,,,,
2024-09,R3,5.0,full,0.05511811023622047,0.11244979919678715,0.07692307692307693,0.004016064257028112,,,,,,,,,,,
2024-09,R3,5.0,rule_negative,0.053784860557768925,0.1127348643006263,0.07692307692307693,0.0041753653444676405,,,,,,,,,,,
2024-09,R3,10.0,full,0.11614173228346457,0.11847389558232932,0.11538461538461539,0.0030120481927710845,,,,,,,,,,,
2024-09,R3,10.0,rule_negative,0.11354581673306773,0.1168032786885246,0.11538461538461539,0.0030737704918032786,,,,,,,,,,,
2024-09,R4,1.0,full,0.021653543307086614,0.22,0.038461538461538464,0.01,,,,,,,,,,,
2024-09,R4,1.0,rule_negative,0.014940239043824702,0.15151515151515152,0.038461538461538464,0.010101010101010102,,,,,,,,,,,
2024-09,R4,2.0,full,0.038385826771653545,0.19597989949748743,0.038461538461538464,0.005025125628140704,,,,,,,,,,,
2024-09,R4,2.0,rule_negative,0.025896414342629483,0.1319796954314721,0.038461538461538464,0.005076142131979695,,,,,,,,,,,
2024-09,R4,5.0,full,0.0688976377952756,0.14056224899598393,0.038461538461538464,0.002008032128514056,,,,,,,,,,,
2024-09,R4,5.0,rule_negative,0.05876494023904383,0.12190082644628099,0.038461538461538464,0.002066115702479339,,,,,,,,,,,
2024-09,R4,10.0,full,0.10826771653543307,0.11044176706827309,0.07692307692307693,0.002008032128514056,,,,,,,,,,,
2024-09,R4,10.0,rule_negative,0.10159362549800798,0.10450819672131148,0.11538461538461539,0.0030737704918032786,,,,,,,,,,,
2024-09,R5,1.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R5,2.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R5,5.0,full,0.008858267716535433,0.1125,0.0,0.0,,,,,,,,,,,
2024-09,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-09,R5,10.0,full,0.015748031496062992,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2024-09,R5,10.0,rule_negative,0.00597609561752988,0.1,0.0,0.0,,,,,,,,,,,
2024-09,R6,1.0,full,0.011811023622047244,0.12,0.038461538461538464,0.01,,,,,,,,,,,
2024-09,R6,1.0,rule_negative,0.013944223107569721,0.1414141414141414,0.038461538461538464,0.010101010101010102,,,,,,,,,,,
2024-09,R6,2.0,full,0.024606299212598427,0.12562814070351758,0.038461538461538464,0.005025125628140704,,,,,,,,,,,
2024-09,R6,2.0,rule_negative,0.02390438247011952,0.12244897959183673,0.07692307692307693,0.01020408163265306,,,,,,,,,,,
2024-09,R6,5.0,full,0.05905511811023622,0.12048192771084337,0.07692307692307693,0.004016064257028112,,,,,,,,,,,
2024-09,R6,5.0,rule_negative,0.053784860557768925,0.11020408163265306,0.11538461538461539,0.006122448979591836,,,,,,,,,,,
2024-09,R6,10.0,full,0.10531496062992125,0.10742971887550201,0.11538461538461539,0.0030120481927710845,,,,,,,,,,,
2024-09,R6,10.0,rule_negative,0.099601593625498,0.10183299389002037,0.15384615384615385,0.004073319755600814,,,,,,,,,,,
2024-09,R7,1.0,full,1.0,0.10205926670015068,1.0,0.002611752887995982,,,,,,,,,,,
2024-09,R7,1.0,rule_negative,1.0,0.1016091488715717,1.0,0.0026313126201801436,,,,,,,,,,,
2024-09,R7,2.0,full,1.0,0.10205926670015068,1.0,0.002611752887995982,,,,,,,,,,,
2024-09,R7,2.0,rule_negative,1.0,0.1016091488715717,1.0,0.0026313126201801436,,,,,,,,,,,
2024-09,R7,5.0,full,1.0,0.10205926670015068,1.0,0.002611752887995982,,,,,,,,,,,
2024-09,R7,5.0,rule_negative,1.0,0.1016091488715717,1.0,0.0026313126201801436,,,,,,,,,,,
2024-09,R7,10.0,full,1.0,0.10205926670015068,1.0,0.002611752887995982,,,,,,,,,,,
2024-09,R7,10.0,rule_negative,1.0,0.1016091488715717,1.0,0.0026313126201801436,,,,,,,,,,,
2024-09,R8,1.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R8,2.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R8,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R8,5.0,full,0.008858267716535433,0.1125,0.0,0.0,,,,,,,,,,,
2024-09,R8,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-09,R8,10.0,full,0.015748031496062992,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2024-09,R8,10.0,rule_negative,0.00597609561752988,0.1,0.0,0.0,,,,,,,,,,,
2024-09,R9,1.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R9,2.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R9,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R9,5.0,full,0.008858267716535433,0.1125,0.0,0.0,,,,,,,,,,,
2024-09,R9,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-09,R9,10.0,full,0.015748031496062992,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2024-09,R9,10.0,rule_negative,0.00597609561752988,0.1,0.0,0.0,,,,,,,,,,,
2024-10,R0,1.0,full,0.009991673605328892,0.10256410256410256,0.023255813953488372,0.008547008547008548,,,,,,,,,,,
2024-10,R0,1.0,rule_negative,0.010896898575020955,0.11206896551724138,0.047619047619047616,0.017241379310344827,,,,,,,,,,,
2024-10,R0,2.0,full,0.01665278934221482,0.0851063829787234,0.06976744186046512,0.01276595744680851,,,,,,,,,,,
2024-10,R0,2.0,rule_negative,0.020117351215423303,0.10300429184549356,0.07142857142857142,0.012875536480686695,,,,,,,,,,,
2024-10,R0,5.0,full,0.04746044962531224,0.09710391822827939,0.09302325581395349,0.0068143100511073255,,,,,,,,,,,
2024-10,R0,5.0,rule_negative,0.05280804694048617,0.10787671232876712,0.09523809523809523,0.00684931506849315,,,,,,,,,,,
2024-10,R0,10.0,full,0.10407993338884262,0.10647359454855196,0.16279069767441862,0.00596252129471891,,,,,,,,,,,
2024-10,R0,10.0,rule_negative,0.10813076278290025,0.11044520547945205,0.14285714285714285,0.005136986301369863,,,,,,,,,,,
2024-10,R1,1.0,full,0.009159034138218152,0.125,0.023255813953488372,0.011363636363636364,,,,,,,,,,,
2024-10,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-10,R1,2.0,full,0.009159034138218152,0.125,0.023255813953488372,0.011363636363636364,,,,,,,,,,,
2024-10,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-10,R1,5.0,full,0.009159034138218152,0.125,0.023255813953488372,0.011363636363636364,,,,,,,,,,,
2024-10,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-10,R1,10.0,full,0.009159034138218152,0.125,0.023255813953488372,0.011363636363636364,,,,,,,,,,,
2024-10,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-10,R2,1.0,full,0.01582014987510408,0.1623931623931624,0.046511627906976744,0.017094017094017096,,,,,,,,,,,
2024-10,R2,1.0,rule_negative,0.01592623637887678,0.1743119266055046,0.047619047619047616,0.01834862385321101,,,,,,,,,,,
2024-10,R2,2.0,full,0.027477102414654453,0.14042553191489363,0.11627906976744186,0.02127659574468085,,,,,,,,,,,
2024-10,R2,2.0,rule_negative,0.026823134953897737,0.14545454545454545,0.09523809523809523,0.01818181818181818,,,,,,,,,,,
2024-10,R2,5.0,full,0.051623646960865945,0.10562180579216354,0.20930232558139536,0.015332197614991482,,,,,,,,,,,
2024-10,R2,5.0,rule_negative,0.057837384744341996,0.12343470483005367,0.21428571428571427,0.016100178890876567,,,,,,,,,,,
2024-10,R2,10.0,full,0.09575353871773522,0.09795570698466781,0.20930232558139536,0.007666098807495741,,,,,,,,,,,
2024-10,R2,10.0,rule_negative,0.0989103101424979,0.10378188214599825,0.21428571428571427,0.0079155672823219,,,,,,,,,,,
2024-10,R3,1.0,full,0.006661115736885929,0.06837606837606838,0.0,0.0,,,,,,,,,,,
2024-10,R3,1.0,rule_negative,0.005029337803855826,0.05454545454545454,0.0,0.0,,,,,,,,,,,
2024-10,R3,2.0,full,0.01665278934221482,0.0851063829787234,0.0,0.0,,,,,,,,,,,
2024-10,R3,2.0,rule_negative,0.015088013411567477,0.08071748878923767,0.0,0.0,,,,,,,,,,,
2024-10,R3,5.0,full,0.054954204829308906,0.11243611584327087,0.023255813953488372,0.0017035775127768314,,,,,,,,,,,
2024-10,R3,5.0,rule_negative,0.037720033528918694,0.07853403141361257,0.047619047619047616,0.0034904013961605585,,,,,,,,,,,
2024-10,R3,10.0,full,0.11990008326394672,0.12265758091993186,0.09302325581395349,0.0034071550255536627,,,,,,,,,,,
2024-10,R3,10.0,rule_negative,0.08968985750209556,0.09248055315471046,0.11904761904761904,0.00432152117545376,,,,,,,,,,,
2024-10,R4,1.0,full,0.009991673605328892,0.10256410256410256,0.0,0.0,,,,,,,,,,,
2024-10,R4,1.0,rule_negative,0.008382229673093043,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2024-10,R4,2.0,full,0.020815986677768527,0.10638297872340426,0.0,0.0,,,,,,,,,,,
2024-10,R4,2.0,rule_negative,0.020117351215423303,0.10572687224669604,0.023809523809523808,0.004405286343612335,,,,,,,,,,,
2024-10,R4,5.0,full,0.04079933388842631,0.08347529812606473,0.0,0.0,,,,,,,,,,,
2024-10,R4,5.0,rule_negative,0.050293378038558254,0.10526315789473684,0.023809523809523808,0.0017543859649122807,,,,,,,,,,,
2024-10,R4,10.0,full,0.08992506244796003,0.0919931856899489,0.046511627906976744,0.0017035775127768314,,,,,,,,,,,
2024-10,R4,10.0,rule_negative,0.09639564124056998,0.10017421602787456,0.07142857142857142,0.002613240418118467,,,,,,,,,,,
2024-10,R5,1.0,full,0.009991673605328892,0.11214953271028037,0.023255813953488372,0.009345794392523364,,,,,,,,,,,
2024-10,R5,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-10,R5,2.0,full,0.009991673605328892,0.1111111111111111,0.023255813953488372,0.009259259259259259,,,,,,,,,,,
2024-10,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-10,R5,5.0,full,0.009991673605328892,0.10344827586206896,0.023255813953488372,0.008620689655172414,,,,,,,,,,,
2024-10,R5,5.0,rule_negative,0.0008382229673093043,0.03571428571428571,0.0,0.0,,,,,,,,,,,
2024-10,R5,10.0,full,0.013322231473771857,0.10191082802547771,0.023255813953488372,0.006369426751592357,,,,,,,,,,,
2024-10,R5,10.0,rule_negative,0.006705783738474434,0.11594202898550725,0.0,0.0,,,,,,,,,,,
2024-10,R6,1.0,full,0.009159034138218152,0.09401709401709402,0.0,0.0,,,,,,,,,,,
2024-10,R6,1.0,rule_negative,0.010058675607711651,0.10434782608695652,0.0,0.0,,,,,,,,,,,
2024-10,R6,2.0,full,0.01582014987510408,0.08085106382978724,0.0,0.0,,,,,,,,,,,
2024-10,R6,2.0,rule_negative,0.01760268231349539,0.09130434782608696,0.0,0.0,,,,,,,,,,,
2024-10,R6,5.0,full,0.038301415487094086,0.07836456558773425,0.023255813953488372,0.0017035775127768314,,,,,,,,,,,
2024-10,R6,5.0,rule_negative,0.050293378038558254,0.10434782608695652,0.023809523809523808,0.0017391304347826088,,,,,,,,,,,
2024-10,R6,10.0,full,0.09575353871773522,0.09795570698466781,0.06976744186046512,0.002555366269165247,,,,,,,,,,,
2024-10,R6,10.0,rule_negative,0.0989103101424979,0.10207612456747404,0.09523809523809523,0.0034602076124567475,,,,,,,,,,,
2024-10,R7,1.0,full,1.0,0.10232597767743035,1.0,0.003663627843571611,,,,,,,,,,,
2024-10,R7,1.0,rule_negative,1.0,0.10241222422525538,1.0,0.0036054596961112542,,,,,,,,,,,
2024-10,R7,2.0,full,1.0,0.10232597767743035,1.0,0.003663627843571611,,,,,,,,,,,
2024-10,R7,2.0,rule_negative,1.0,0.10241222422525538,1.0,0.0036054596961112542,,,,,,,,,,,
2024-10,R7,5.0,full,1.0,0.10232597767743035,1.0,0.003663627843571611,,,,,,,,,,,
2024-10,R7,5.0,rule_negative,1.0,0.10241222422525538,1.0,0.0036054596961112542,,,,,,,,,,,
2024-10,R7,10.0,full,1.0,0.10232597767743035,1.0,0.003663627843571611,,,,,,,,,,,
2024-10,R7,10.0,rule_negative,1.0,0.10241222422525538,1.0,0.0036054596961112542,,,,,,,,,,,
2024-10,R8,1.0,full,0.009991673605328892,0.11214953271028037,0.023255813953488372,0.009345794392523364,,,,,,,,,,,
2024-10,R8,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-10,R8,2.0,full,0.009991673605328892,0.1111111111111111,0.023255813953488372,0.009259259259259259,,,,,,,,,,,
2024-10,R8,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-10,R8,5.0,full,0.009991673605328892,0.10344827586206896,0.023255813953488372,0.008620689655172414,,,,,,,,,,,
2024-10,R8,5.0,rule_negative,0.0008382229673093043,0.03571428571428571,0.0,0.0,,,,,,,,,,,
2024-10,R8,10.0,full,0.013322231473771857,0.10191082802547771,0.023255813953488372,0.006369426751592357,,,,,,,,,,,
2024-10,R8,10.0,rule_negative,0.006705783738474434,0.11594202898550725,0.0,0.0,,,,,,,,,,,
2024-10,R9,1.0,full,0.009991673605328892,0.11214953271028037,0.023255813953488372,0.009345794392523364,,,,,,,,,,,
2024-10,R9,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-10,R9,2.0,full,0.009991673605328892,0.1111111111111111,0.023255813953488372,0.009259259259259259,,,,,,,,,,,
2024-10,R9,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-10,R9,5.0,full,0.009991673605328892,0.10344827586206896,0.023255813953488372,0.008620689655172414,,,,,,,,,,,
2024-10,R9,5.0,rule_negative,0.0008382229673093043,0.03571428571428571,0.0,0.0,,,,,,,,,,,
2024-10,R9,10.0,full,0.013322231473771857,0.10191082802547771,0.023255813953488372,0.006369426751592357,,,,,,,,,,,
2024-10,R9,10.0,rule_negative,0.006705783738474434,0.11594202898550725,0.0,0.0,,,,,,,,,,,
2024-11,R0,1.0,full,0.010676156583629894,0.10810810810810811,0.0,0.0,,,,,,,,,,,
2024-11,R0,1.0,rule_negative,0.011627906976744186,0.11818181818181818,0.0,0.0,,,,,,,,,,,
2024-11,R0,2.0,full,0.025800711743772242,0.13063063063063063,0.0,0.0,,,,,,,,,,,
2024-11,R0,2.0,rule_negative,0.028622540250447227,0.1461187214611872,0.0,0.0,,,,,,,,,,,
2024-11,R0,5.0,full,0.051601423487544484,0.10469314079422383,0.13333333333333333,0.0036101083032490976,,,,,,,,,,,
2024-11,R0,5.0,rule_negative,0.061717352415026835,0.12522686025408347,0.14285714285714285,0.003629764065335753,,,,,,,,,,,
2024-11,R0,10.0,full,0.08451957295373666,0.08566275924256087,0.2,0.002705139765554554,,,,,,,,,,,
2024-11,R0,10.0,rule_negative,0.11091234347048301,0.11252268602540835,0.21428571428571427,0.0027223230490018148,,,,,,,,,,,
2024-11,R1,1.0,full,0.0035587188612099642,0.07547169811320754,0.06666666666666667,0.018867924528301886,,,,,,,,,,,
2024-11,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-11,R1,2.0,full,0.0035587188612099642,0.07547169811320754,0.06666666666666667,0.018867924528301886,,,,,,,,,,,
2024-11,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-11,R1,5.0,full,0.0035587188612099642,0.07547169811320754,0.06666666666666667,0.018867924528301886,,,,,,,,,,,
2024-11,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-11,R1,10.0,full,0.0035587188612099642,0.07547169811320754,0.06666666666666667,0.018867924528301886,,,,,,,,,,,
2024-11,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-11,R2,1.0,full,0.012455516014234875,0.12612612612612611,0.0,0.0,,,,,,,,,,,
2024-11,R2,1.0,rule_negative,0.008050089445438283,0.08181818181818182,0.0,0.0,,,,,,,,,,,
2024-11,R2,2.0,full,0.023131672597864767,0.11711711711711711,0.0,0.0,,,,,,,,,,,
2024-11,R2,2.0,rule_negative,0.023255813953488372,0.12037037037037036,0.0,0.0,,,,,,,,,,,
2024-11,R2,5.0,full,0.0498220640569395,0.10108303249097472,0.06666666666666667,0.0018050541516245488,,,,,,,,,,,
2024-11,R2,5.0,rule_negative,0.05635062611806798,0.11602209944751381,0.07142857142857142,0.001841620626151013,,,,,,,,,,,
2024-11,R2,10.0,full,0.09430604982206406,0.09558160504959423,0.06666666666666667,0.0009017132551848512,,,,,,,,,,,
2024-11,R2,10.0,rule_negative,0.10196779964221825,0.10449129239230064,0.07142857142857142,0.0009165902841429881,,,,,,,,,,,
2024-11,R3,1.0,full,0.00800711743772242,0.08108108108108109,0.06666666666666667,0.009009009009009009,,,,,,,,,,,
2024-11,R3,1.0,rule_negative,0.006261180679785331,0.06363636363636363,0.07142857142857142,0.00909090909090909,,,,,,,,,,,
2024-11,R3,2.0,full,0.014234875444839857,0.07207207207207207,0.06666666666666667,0.0045045045045045045,,,,,,,,,,,
2024-11,R3,2.0,rule_negative,0.01520572450805009,0.0776255707762557,0.07142857142857142,0.0045662100456621,,,,,,,,,,,
2024-11,R3,5.0,full,0.03291814946619217,0.06678700361010831,0.06666666666666667,0.0018050541516245488,,,,,,,,,,,
2024-11,R3,5.0,rule_negative,0.04293381037567084,0.08775137111517367,0.07142857142857142,0.0018281535648994515,,,,,,,,,,,
2024-11,R3,10.0,full,0.07562277580071175,0.07664562669071236,0.13333333333333333,0.0018034265103697023,,,,,,,,,,,
