month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2024-03,R3,5.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.01159047005795235,0.0,0.0,0,0.002287218568688776,0.4592974618402409,0.7548522350542151,-2.99,0.0,0,0.0,0,0,True
2024-03,R3,5.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.2524752475247525,0.0,0.0,0,0.11468771220479147,0.49233697879591876,0.9983498349834985,-15.719999999999999,0.0,0,0.0,0,0,True
2024-03,R3,10.0,full,all,7483,7483,0,0.0008018174528932247,0.09995990912735533,0.0,0.0,0,0.0034525618784479566,0.5034869982250274,0.9931411337523407,-17.212,0.0,0,0.0,0,0,True
2024-03,R3,10.0,full,github,3643,3643,0,0.0,0.096898160856437,,0.0,0,,,,-38.83,0.0,0,0.0,0,0,True
2024-03,R3,10.0,full,jira,3198,3198,0,0.0015634771732332708,0.0600375234521576,0.0,0.0,0,0.0022212103580360387,0.46392715647587446,0.9191095787907803,-7.28,0.0,0,0.0,0,0,True
2024-03,R3,10.0,full,mail,642,642,0,0.001557632398753894,0.3161993769470405,0.0,0.0,0,0.09663671357127529,0.4839863112502494,0.9984423676012462,-21.22,0.0,0,0.0,0,0,True
2024-03,R3,10.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.09827140329386144,0.0,0.0,0,0.003558562244405593,0.5080370389733906,0.9938428296781525,-16.64,0.0,0,0.0,0,0,True
2024-03,R3,10.0,rule_negative,github,3635,3635,0,0.0,0.09628610729023383,,0.0,0,,,,-38.5,0.0,0,0.0,0,0,True
2024-03,R3,10.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0592401802962009,0.0,0.0,0,0.002287218568688776,0.4742529857104729,0.9189321969608202,-7.06,0.0,0,0.0,0,0,True
2024-03,R3,10.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.3102310231023102,0.0,0.0,0,0.11468771220479147,0.48148830840530865,0.9983498349834985,-19.57,0.0,0,0.0,0,0,True
2024-03,R4,1.0,full,all,7483,7483,0,0.0008018174528932247,0.010022718161165308,0.0,0.0,0,0.00468478009894395,0.5232942235569679,0.9000564298218517,-3.65,0.0,0,0.0,0,0,True
2024-03,R4,1.0,full,github,3643,3643,0,0.0,0.013450452923414768,,0.0,0,,,,-5.39,0.0,0,0.0,0,0,True
2024-03,R4,1.0,full,jira,3198,3198,0,0.0015634771732332708,0.0,0.0,,1,0.005962055018351721,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-03,R4,1.0,full,mail,642,642,0,0.001557632398753894,0.040498442367601244,0.0,0.0,0,0.008684479050753783,0.44683081715791995,0.9548286604361371,-4.859999999999999,0.0,0,0.0,0,0,True
2024-03,R4,1.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.009936028310875188,0.0,0.0,0,0.004629546937006598,0.5223266546824119,0.8993929367201833,-3.6060000000000003,0.0,0,0.0,0,0,True
2024-03,R4,1.0,rule_negative,github,3635,3635,0,0.0,0.013480055020632738,,0.0,0,,,,-5.39,0.0,0,0.0,0,0,True
2024-03,R4,1.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.006529439326300066,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-03,R4,1.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.039603960396039604,0.0,0.0,0,0.004065083279506862,0.4645558305830583,0.9554455445544554,-4.640000000000001,0.0,0,0.0,0,0,True
2024-03,R4,2.0,full,all,7483,7483,0,0.0008018174528932247,0.020045436322330617,0.0,0.0,0,0.00468478009894395,0.5067089068064805,0.9576248413057048,-5.3,0.0,0,0.0,0,0,True
2024-03,R4,2.0,full,github,3643,3643,0,0.0,0.030194894317869887,,0.0,0,,,,-12.1,0.0,0,0.0,0,0,True
2024-03,R4,2.0,full,jira,3198,3198,0,0.0015634771732332708,0.0,0.0,,1,0.005962055018351721,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-03,R4,2.0,full,mail,642,642,0,0.001557632398753894,0.06230529595015576,0.0,0.0,0,0.008684479050753783,0.4620132398753894,0.9610591900311527,-6.4,0.0,0,0.0,0,0,True
2024-03,R4,2.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.02014427657547298,0.0,0.0,0,0.004629546937006598,0.506672422833206,0.9579070018953729,-5.256,0.0,0,0.0,0,0,True
2024-03,R4,2.0,rule_negative,github,3635,3635,0,0.0,0.030261348005502064,,0.0,0,,,,-12.1,0.0,0,0.0,0,0,True
2024-03,R4,2.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.006529439326300066,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-03,R4,2.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0627062706270627,0.0,0.0,0,0.004065083279506862,0.47344537085287475,0.9587458745874587,-6.18,0.0,0,0.0,0,0,True
2024-03,R4,5.0,full,all,7483,7483,0,0.0008018174528932247,0.04997995456367767,0.0,0.0,0,0.00468478009894395,0.494565495659341,0.9723188106259428,-9.606,0.0,0,0.0,0,0,True
2024-03,R4,5.0,full,github,3643,3643,0,0.0,0.07493823771616799,,0.0,0,,,,-30.03,0.0,0,0.0,0,0,True
2024-03,R4,5.0,full,jira,3198,3198,0,0.0015634771732332708,0.0,0.0,,1,0.005962055018351721,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-03,R4,5.0,full,mail,642,642,0,0.001557632398753894,0.1573208722741433,0.0,0.0,0,0.008684479050753783,0.4802288640078961,0.9984423676012462,-10.0,0.0,0,0.0,0,0,True
2024-03,R4,5.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.04872737171634681,0.0,0.0,0,0.004629546937006598,0.4983291589234148,0.9728455935380881,-9.254000000000001,0.0,0,0.0,0,0,True
2024-03,R4,5.0,rule_negative,github,3635,3635,0,0.0,0.07455295735900963,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True
2024-03,R4,5.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.006529439326300066,,0.0,-2.0,0.0,0,0.0,0,0,True
2024-03,R4,5.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.14356435643564355,0.0,0.0,0,0.004065083279506862,0.48000834566215245,0.9884488448844884,-8.46,0.0,0,0.0,0,0,True
2024-03,R4,10.0,full,all,7483,7483,0,0.0008018174528932247,0.09995990912735533,0.0,0.0,0,0.00468478009894395,0.5155071646457416,0.9862110192650629,-17.212,0.0,0,0.0,0,0,True
2024-03,R4,10.0,full,github,3643,3643,0,0.0,0.14273950041174857,,0.0,0,,,,-57.2,0.0,0,0.0,0,0,True
2024-03,R4,10.0,full,jira,3198,3198,0,0.0015634771732332708,0.002188868042526579,0.0,0.0,0,0.005962055018351721,0.7231426771929286,0.869139114020543,-2.1925,0.0,0,0.0,0,0,True
2024-03,R4,10.0,full,mail,642,642,0,0.001557632398753894,0.3442367601246106,0.0,0.0,0,0.008684479050753783,0.49503460622207185,0.9984423676012462,-23.2,0.0,0,0.0,0,0,True
2024-03,R4,10.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.09895195317816796,0.0,0.0,0,0.004629546937006598,0.5152479456233972,0.9835794140629796,-17.372,0.0,0,0.0,0,0,True
2024-03,R4,10.0,rule_negative,github,3635,3635,0,0.0,0.14250343878954608,,0.0,0,,,,-56.98,0.0,0,0.0,0,0,True
2024-03,R4,10.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0019317450096587251,0.0,0.0,0,0.006529439326300066,0.6896626690650702,0.8247913992591634,-2.165,0.0,0,0.0,0,0,True
2024-03,R4,10.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.334983498349835,0.0,0.0,0,0.004065083279506862,0.4964558032157896,0.9884488448844884,-21.22,0.0,0,0.0,0,0,True
2024-03,R5,1.0,full,all,7483,7483,0,0.0008018174528932247,0.010022718161165308,0.0,0.0,0,0.004257195877792587,0.5535931953276048,0.6566639750004956,-3.028,0.0,0,0.0,0,61,False
2024-03,R5,1.0,full,github,3643,3643,0,0.0,0.0021959923140269007,,0.0,0,,,,-0.88,0.0,0,0.0,0,61,False
2024-03,R5,1.0,full,jira,3198,3198,0,0.0015634771732332708,0.020950594121325827,0.0,0.0,0,0.004810530467352879,0.509899753461755,0.7657297941006461,-3.065,0.0,0,0.0,0,61,False
2024-03,R5,1.0,full,mail,642,642,0,0.001557632398753894,0.0,0.0,,1,0.01737205108265143,,0.0,-2.0,0.0,0,0.0,0,61,False
2024-03,R5,1.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.0,0.0,,1,0.004629546937006598,,0.0,-2.0,0.0,0,0.0,0,61,False
2024-03,R5,1.0,rule_negative,github,3635,3635,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,61,False
2024-03,R5,1.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.006529439326300066,,0.0,-2.0,0.0,0,0.0,0,61,False
2024-03,R5,1.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0,0.0,,1,0.004065083279506862,,0.0,-2.0,0.0,0,0.0,0,61,False
2024-03,R5,2.0,full,all,7483,7483,0,0.0008018174528932247,0.018842710142990778,0.0,0.0,0,0.004257195877792587,0.506387640164234,0.9806011710167134,-4.4799999999999995,0.0,0,0.0,9,0,True
2024-03,R5,2.0,full,github,3643,3643,0,0.0,0.0030194894317869887,,0.0,0,,,,-1.21,0.0,0,0.0,9,0,True
2024-03,R5,2.0,full,jira,3198,3198,0,0.0015634771732332708,0.028767979987492184,0.0,0.0,0,0.004810530467352879,0.49196566173600886,0.9894288786735135,-3.7525,0.0,0,0.0,9,0,True
2024-03,R5,2.0,full,mail,642,642,0,0.001557632398753894,0.059190031152647975,0.0,0.0,0,0.01737205108265143,0.4692572552877521,0.9984423676012462,-3.0700000000000003,0.0,0,0.0,9,0,True
2024-03,R5,2.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.0006805498843065196,0.0,0.0,0,0.004629546937006598,0.4794774211526191,0.28842871615514465,-2.1100000000000003,0.0,0,0.0,9,0,True
2024-03,R5,2.0,rule_negative,github,3635,3635,0,0.0,0.0008253094910591472,,0.0,0,,,,-0.33,0.0,0,0.0,9,0,True
2024-03,R5,2.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.006529439326300066,,0.0,-2.0,0.0,0,0.0,9,0,True
2024-03,R5,2.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0033003300330033004,0.0,0.0,0,0.004065083279506862,0.07920792079207922,0.08085808580858089,-2.22,0.0,0,0.0,9,0,True
2024-03,R5,5.0,full,all,7483,7483,0,0.0008018174528932247,0.01910998262728852,0.0,0.0,0,0.004257195877792587,0.4966753647527501,0.9806011710167134,-4.523999999999999,0.0,0,0.0,231,0,True
2024-03,R5,5.0,full,github,3643,3643,0,0.0,0.003568487510293714,,0.0,0,,,,-1.43,0.0,0,0.0,231,0,True
2024-03,R5,5.0,full,jira,3198,3198,0,0.0015634771732332708,0.028767979987492184,0.0,0.0,0,0.004810530467352879,0.49196566173600886,0.9894288786735135,-3.7525,0.0,0,0.0,231,0,True
2024-03,R5,5.0,full,mail,642,642,0,0.001557632398753894,0.059190031152647975,0.0,0.0,0,0.01737205108265143,0.4692572552877521,0.9984423676012462,-3.0700000000000003,0.0,0,0.0,231,0,True
2024-03,R5,5.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.0009527698380291275,0.0,0.0,0,0.004629546937006598,0.42470177403046167,0.34070448590079394,-2.154,0.0,0,0.0,231,0,True
2024-03,R5,5.0,rule_negative,github,3635,3635,0,0.0,0.001375515818431912,,0.0,0,,,,-0.55,0.0,0,0.0,231,0,True
2024-03,R5,5.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.006529439326300066,,0.0,-2.0,0.0,0,0.0,231,0,True
2024-03,R5,5.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0033003300330033004,0.0,0.0,0,0.004065083279506862,0.07920792079207922,0.08085808580858089,-2.22,0.0,0,0.0,231,0,True
2024-03,R5,10.0,full,all,7483,7483,0,0.0008018174528932247,0.023119069891754645,0.0,0.0,0,0.004257195877792587,0.4616811788267931,0.9806011710167134,-5.184,0.0,0,0.0,575,0,True
2024-03,R5,10.0,full,github,3643,3643,0,0.0,0.011803458687894593,,0.0,0,,,,-4.73,0.0,0,0.0,575,0,True
2024-03,R5,10.0,full,jira,3198,3198,0,0.0015634771732332708,0.028767979987492184,0.0,0.0,0,0.004810530467352879,0.49196566173600886,0.9894288786735135,-3.7525,0.0,0,0.0,575,0,True
2024-03,R5,10.0,full,mail,642,642,0,0.001557632398753894,0.059190031152647975,0.0,0.0,0,0.01737205108265143,0.4692572552877521,0.9984423676012462,-3.0700000000000003,0.0,0,0.0,575,0,True
2024-03,R5,10.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.005036069143868245,0.0,0.0,0,0.004629546937006598,0.3926120805147357,0.5808702161217569,-2.814,0.0,0,0.0,575,0,True
2024-03,R5,10.0,rule_negative,github,3635,3635,0,0.0,0.009628610729023384,,0.0,0,,,,-3.85,0.0,0,0.0,575,0,True
2024-03,R5,10.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.006529439326300066,,0.0,-2.0,0.0,0,0.0,575,0,True
2024-03,R5,10.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0033003300330033004,0.0,0.0,0,0.004065083279506862,0.07920792079207922,0.08085808580858089,-2.22,0.0,0,0.0,575,0,True
2024-03,R6,1.0,full,all,7483,7483,0,0.0008018174528932247,0.010022718161165308,0.16666666666666666,0.013333333333333334,0,0.007382306289869603,0.47300569451331764,0.7422112392162316,-3.028,0.0,0,0.0,0,0,True
2024-03,R6,1.0,full,github,3643,3643,0,0.0,0.0060389788635739775,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2024-03,R6,1.0,full,jira,3198,3198,0,0.0015634771732332708,0.01594746716697936,0.2,0.0196078431372549,0,0.004937827188538496,0.3112806347752572,0.6519972110509547,-2.625,0.0,0,0.0,0,0,True
2024-03,R6,1.0,full,mail,642,642,0,0.001557632398753894,0.003115264797507788,0.0,0.0,0,0.07212235004538163,0.04283489096573209,0.0669781931464174,-2.22,0.0,0,0.0,0,0,True
2024-03,R6,1.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.009799918334013884,0.16666666666666666,0.013888888888888888,0,0.007561517714836999,0.4743667897748332,0.7426995251010088,-2.9619999999999997,0.0,0,0.0,0,0,True
2024-03,R6,1.0,rule_negative,github,3635,3635,0,0.0,0.006052269601100412,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2024-03,R6,1.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.015453960077269801,0.2,0.020833333333333332,0,0.005662245694244762,0.31144353497690963,0.650891621069286,-2.5425,0.0,0,0.0,0,0,True
2024-03,R6,1.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0033003300330033004,0.0,0.0,0,0.0723998630483257,0.044554455445544566,0.06930693069306926,-2.22,0.0,0,0.0,0,0,True
2024-03,R6,2.0,full,all,7483,7483,0,0.0008018174528932247,0.020045436322330617,0.16666666666666666,0.006666666666666667,0,0.007382306289869603,0.48435780392259764,0.9469635536643223,-4.678,0.0,0,0.0,0,0,True
2024-03,R6,2.0,full,github,3643,3643,0,0.0,0.013175953884161406,,0.0,0,,,,-5.28,0.0,0,0.0,0,0,True
2024-03,R6,2.0,full,jira,3198,3198,0,0.0015634771732332708,0.029393370856785492,0.2,0.010638297872340425,0,0.004937827188538496,0.436235274964579,0.9333102023833473,-3.8075,0.0,0,0.0,0,0,True
2024-03,R6,2.0,full,mail,642,642,0,0.001557632398753894,0.012461059190031152,0.0,0.0,0,0.07212235004538163,0.24386682242990654,0.9984423676012462,-2.88,0.0,0,0.0,0,0,True
2024-03,R6,2.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.019191506737443853,0.16666666666666666,0.0070921985815602835,0,0.007561517714836999,0.47590761368137413,0.9058915182386006,-4.4799999999999995,0.0,0,0.0,0,0,True
2024-03,R6,2.0,rule_negative,github,3635,3635,0,0.0,0.013204951856946355,,0.0,0,,,,-5.28,0.0,0,0.0,0,0,True
2024-03,R6,2.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.027688345138441726,0.2,0.011627906976744186,0,0.005662245694244762,0.4115824992677774,0.8914206617538478,-3.5875,0.0,0,0.0,0,0,True
2024-03,R6,2.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.01155115511551155,0.0,0.0,0,0.0723998630483257,0.2619047619047619,0.9983498349834985,-2.77,0.0,0,0.0,0,0,True
2024-03,R6,5.0,full,all,7483,7483,0,0.0008018174528932247,0.04997995456367767,0.3333333333333333,0.0053475935828877,0,0.007382306289869603,0.49004848811388585,0.9923818944995533,-8.984,0.0,0,0.0,0,0,True
2024-03,R6,5.0,full,github,3643,3643,0,0.0,0.03513587702443041,,0.0,0,,,,-14.08,0.0,0,0.0,0,0,True
2024-03,R6,5.0,full,jira,3198,3198,0,0.0015634771732332708,0.0675422138836773,0.4,0.009259259259259259,0,0.004937827188538496,0.4706776537223902,0.9857826814764679,-6.385,0.0,0,0.0,0,0,True
2024-03,R6,5.0,full,mail,642,642,0,0.001557632398753894,0.04672897196261682,0.0,0.0,0,0.07212235004538163,0.4435877466251298,0.9984423676012462,-5.3,0.0,0,0.0,0,0,True
2024-03,R6,5.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.04872737171634681,0.3333333333333333,0.00558659217877095,0,0.007561517714836999,0.49081287406652513,0.9920268892850214,-8.632000000000001,0.0,0,0.0,0,0,True
2024-03,R6,5.0,rule_negative,github,3635,3635,0,0.0,0.035213204951856945,,0.0,0,,,,-14.08,0.0,0,0.0,0,0,True
2024-03,R6,5.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.06471345782356729,0.4,0.009950248756218905,0,0.005662245694244762,0.4723490875071748,0.9853170812577465,-5.9725,0.0,0,0.0,0,0,True
2024-03,R6,5.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.04785478547854786,0.0,0.0,0,0.0723998630483257,0.45425059747354046,0.9983498349834985,-5.1899999999999995,0.0,0,0.0,0,0,True
2024-03,R6,10.0,full,all,7483,7483,0,0.0008018174528932247,0.09995990912735533,0.3333333333333333,0.00267379679144385,0,0.007382306289869603,0.4972045068056503,0.9970942029087156,-16.59,0.0,0,0.0,0,0,True
2024-03,R6,10.0,full,github,3643,3643,0,0.0,0.07493823771616799,,0.0,0,,,,-30.03,0.0,0,0.0,0,0,True
2024-03,R6,10.0,full,jira,3198,3198,0,0.0015634771732332708,0.1275797373358349,0.4,0.004901960784313725,0,0.004937827188538496,0.47624115859310345,0.9951689085577364,-10.86,0.0,0,0.0,0,0,True
2024-03,R6,10.0,full,mail,642,642,0,0.001557632398753894,0.1043613707165109,0.0,0.0,0,0.07212235004538163,0.44820291068024365,0.9984423676012462,-9.370000000000001,0.0,0,0.0,0,0,True
2024-03,R6,10.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.09799918334013884,0.3333333333333333,0.002777777777777778,0,0.007561517714836999,0.5000970188587269,0.9971355726921285,-15.974,0.0,0,0.0,0,0,True
2024-03,R6,10.0,rule_negative,github,3635,3635,0,0.0,0.0751031636863824,,0.0,0,,,,-30.03,0.0,0,0.0,0,0,True
2024-03,R6,10.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.12266580811332904,0.4,0.005249343832020997,0,0.005662245694244762,0.4797684103801545,0.9953127096967735,-10.1175,0.0,0,0.0,0,0,True
2024-03,R6,10.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.10891089108910891,0.0,0.0,0,0.0723998630483257,0.4521077107710771,0.9983498349834985,-9.26,0.0,0,0.0,0,0,True
2024-03,R7,1.0,full,all,7483,7483,0,0.0008018174528932247,1.0,1.0,0.0008018174528932247,0,0.0027842821000521917,0.5000004242661291,1.0,-163.406,0.0,0,0.0,0,0,True
2024-03,R7,1.0,full,github,3643,3643,0,0.0,1.0,,0.0,0,,,,-400.73,0.0,0,0.0,0,0,True
2024-03,R7,1.0,full,jira,3198,3198,0,0.0015634771732332708,1.0,1.0,0.0015634771732332708,0,0.002254441103915534,0.5000019319033594,1.0,-86.6975,0.0,0,0.0,0,0,True
2024-03,R7,1.0,full,mail,642,642,0,0.001557632398753894,1.0,1.0,0.001557632398753894,0,0.0064508806650997105,0.5000012141848558,1.0,-69.4,0.0,0,0.0,0,0,True
2024-03,R7,1.0,rule_negative,all,7347,7347,0,0.0008166598611678236,1.0,1.0,0.0008166598611678236,0,0.0028253899037702,0.5000004402345956,1.0,-160.41400000000002,0.0,0,0.0,0,0,True
2024-03,R7,1.0,rule_negative,github,3635,3635,0,0.0,1.0,,0.0,0,,,,-399.85,0.0,0,0.0,0,0,True
2024-03,R7,1.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,1.0,1.0,0.0016097875080489374,0,0.002323518967925799,0.5000020450387022,1.0,-84.1675,0.0,0,0.0,0,0,True
2024-03,R7,1.0,rule_negative,mail,606,606,0,0.0016501650165016502,1.0,1.0,0.0016501650165016502,0,0.005679960781485145,0.5000013615402078,1.0,-65.44,0.0,0,0.0,0,0,True
2024-03,R7,2.0,full,all,7483,7483,0,0.0008018174528932247,1.0,1.0,0.0008018174528932247,0,0.0027842821000521917,0.5000004242661291,1.0,-163.406,0.0,0,0.0,0,0,True
2024-03,R7,2.0,full,github,3643,3643,0,0.0,1.0,,0.0,0,,,,-400.73,0.0,0,0.0,0,0,True
2024-03,R7,2.0,full,jira,3198,3198,0,0.0015634771732332708,1.0,1.0,0.0015634771732332708,0,0.002254441103915534,0.5000019319033594,1.0,-86.6975,0.0,0,0.0,0,0,True
2024-03,R7,2.0,full,mail,642,642,0,0.001557632398753894,1.0,1.0,0.001557632398753894,0,0.0064508806650997105,0.5000012141848558,1.0,-69.4,0.0,0,0.0,0,0,True
2024-03,R7,2.0,rule_negative,all,7347,7347,0,0.0008166598611678236,1.0,1.0,0.0008166598611678236,0,0.0028253899037702,0.5000004402345956,1.0,-160.41400000000002,0.0,0,0.0,0,0,True
2024-03,R7,2.0,rule_negative,github,3635,3635,0,0.0,1.0,,0.0,0,,,,-399.85,0.0,0,0.0,0,0,True
2024-03,R7,2.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,1.0,1.0,0.0016097875080489374,0,0.002323518967925799,0.5000020450387022,1.0,-84.1675,0.0,0,0.0,0,0,True
2024-03,R7,2.0,rule_negative,mail,606,606,0,0.0016501650165016502,1.0,1.0,0.0016501650165016502,0,0.005679960781485145,0.5000013615402078,1.0,-65.44,0.0,0,0.0,0,0,True
2024-03,R7,5.0,full,all,7483,7483,0,0.0008018174528932247,1.0,1.0,0.0008018174528932247,0,0.0027842821000521917,0.5000004242661291,1.0,-163.406,0.0,0,0.0,0,0,True
2024-03,R7,5.0,full,github,3643,3643,0,0.0,1.0,,0.0,0,,,,-400.73,0.0,0,0.0,0,0,True
2024-03,R7,5.0,full,jira,3198,3198,0,0.0015634771732332708,1.0,1.0,0.0015634771732332708,0,0.002254441103915534,0.5000019319033594,1.0,-86.6975,0.0,0,0.0,0,0,True
2024-03,R7,5.0,full,mail,642,642,0,0.001557632398753894,1.0,1.0,0.001557632398753894,0,0.0064508806650997105,0.5000012141848558,1.0,-69.4,0.0,0,0.0,0,0,True
2024-03,R7,5.0,rule_negative,all,7347,7347,0,0.0008166598611678236,1.0,1.0,0.0008166598611678236,0,0.0028253899037702,0.5000004402345956,1.0,-160.41400000000002,0.0,0,0.0,0,0,True
2024-03,R7,5.0,rule_negative,github,3635,3635,0,0.0,1.0,,0.0,0,,,,-399.85,0.0,0,0.0,0,0,True
2024-03,R7,5.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,1.0,1.0,0.0016097875080489374,0,0.002323518967925799,0.5000020450387022,1.0,-84.1675,0.0,0,0.0,0,0,True
2024-03,R7,5.0,rule_negative,mail,606,606,0,0.0016501650165016502,1.0,1.0,0.0016501650165016502,0,0.005679960781485145,0.5000013615402078,1.0,-65.44,0.0,0,0.0,0,0,True
2024-03,R7,10.0,full,all,7483,7483,0,0.0008018174528932247,1.0,1.0,0.0008018174528932247,0,0.0027842821000521917,0.5000004242661291,1.0,-163.406,0.0,0,0.0,0,0,True
2024-03,R7,10.0,full,github,3643,3643,0,0.0,1.0,,0.0,0,,,,-400.73,0.0,0,0.0,0,0,True
2024-03,R7,10.0,full,jira,3198,3198,0,0.0015634771732332708,1.0,1.0,0.0015634771732332708,0,0.002254441103915534,0.5000019319033594,1.0,-86.6975,0.0,0,0.0,0,0,True
2024-03,R7,10.0,full,mail,642,642,0,0.001557632398753894,1.0,1.0,0.001557632398753894,0,0.0064508806650997105,0.5000012141848558,1.0,-69.4,0.0,0,0.0,0,0,True
2024-03,R7,10.0,rule_negative,all,7347,7347,0,0.0008166598611678236,1.0,1.0,0.0008166598611678236,0,0.0028253899037702,0.5000004402345956,1.0,-160.41400000000002,0.0,0,0.0,0,0,True
2024-03,R7,10.0,rule_negative,github,3635,3635,0,0.0,1.0,,0.0,0,,,,-399.85,0.0,0,0.0,0,0,True
2024-03,R7,10.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,1.0,1.0,0.0016097875080489374,0,0.002323518967925799,0.5000020450387022,1.0,-84.1675,0.0,0,0.0,0,0,True
2024-03,R7,10.0,rule_negative,mail,606,606,0,0.0016501650165016502,1.0,1.0,0.0016501650165016502,0,0.005679960781485145,0.5000013615402078,1.0,-65.44,0.0,0,0.0,0,0,True
2024-04,R0,1.0,full,all,8540,8540,0,0.000819672131147541,0.009953161592505855,0.0,0.0,0,0.0019561132964983434,0.45716645299159664,0.752319809085226,-3.335714285714286,0.0,0,0.0,0,0,True
