month,policy,budget_pct,population,recall_label_flip,precision_label_flip
2024-11,R4,5.0,full,0.042704626334519574,0.08664259927797834
2024-11,R4,5.0,rule_negative,0.0499092558983666,0.1014760147601476
2024-11,R4,10.0,full,0.0898576512455516,0.09107303877366997
2024-11,R4,10.0,rule_negative,0.09528130671506352,0.0967741935483871
2024-11,R5,1.0,full,0.010676156583629894,0.10810810810810811
2024-11,R5,1.0,rule_negative,0.0,
2024-11,R5,2.0,full,0.016903914590747332,0.10982658959537572
2024-11,R5,2.0,rule_negative,0.0,0.0
2024-11,R5,5.0,full,0.016903914590747332,0.10857142857142857
2024-11,R5,5.0,rule_negative,0.0,0.0
2024-11,R5,10.0,full,0.020462633451957295,0.10697674418604651
2024-11,R5,10.0,rule_negative,0.0027223230490018148,0.061224489795918366
2024-11,R6,1.0,full,0.0026690391459074734,0.02702702702702703
2024-11,R6,1.0,rule_negative,0.007259528130671506,0.07272727272727272
2024-11,R6,2.0,full,0.016903914590747332,0.08558558558558559
2024-11,R6,2.0,rule_negative,0.017241379310344827,0.0867579908675799
2024-11,R6,5.0,full,0.05249110320284697,0.10649819494584838
2024-11,R6,5.0,rule_negative,0.043557168784029036,0.08791208791208792
2024-11,R6,10.0,full,0.10053380782918149,0.1018935978358882
2024-11,R6,10.0,rule_negative,0.0998185117967332,0.1008249312557287
2024-11,R7,1.0,full,1.0,0.10135256988277727
2024-11,R7,1.0,rule_negative,1.0,0.10087879897473453
2024-11,R7,2.0,full,1.0,0.10135256988277727
2024-11,R7,2.0,rule_negative,1.0,0.10087879897473453
2024-11,R7,5.0,full,1.0,0.10135256988277727
2024-11,R7,5.0,rule_negative,1.0,0.10087879897473453
2024-11,R7,10.0,full,1.0,0.10135256988277727
2024-11,R7,10.0,rule_negative,1.0,0.10087879897473453
2024-12,R0,1.0,full,0.00913937547600914,0.09375
2024-12,R0,1.0,rule_negative,0.00857365549493375,0.088
2024-12,R0,2.0,full,0.016755521706016754,0.0859375
2024-12,R0,2.0,rule_negative,0.019485580670303974,0.099601593625498
2024-12,R0,5.0,full,0.05026656511805026,0.1029641185647426
2024-12,R0,5.0,rule_negative,0.05144193296960249,0.10443037974683544
2024-12,R0,10.0,full,0.10434120335110435,0.10686427457098284
2024-12,R0,10.0,rule_negative,0.10054559625876851,0.10246227164416204
2024-12,R1,1.0,full,0.016755521706016754,0.171875
2024-12,R1,1.0,rule_negative,0.0,
2024-12,R1,2.0,full,0.02284843869002285,0.11904761904761904
2024-12,R1,2.0,rule_negative,0.0,
2024-12,R1,5.0,full,0.02284843869002285,0.11904761904761904
2024-12,R1,5.0,rule_negative,0.0,
2024-12,R1,10.0,full,0.02284843869002285,0.11904761904761904
2024-12,R1,10.0,rule_negative,0.0,
2024-12,R2,1.0,full,0.014470677837014471,0.1484375
2024-12,R2,1.0,rule_negative,0.009353078721745909,0.0975609756097561
2024-12,R2,2.0,full,0.025894897182025894,0.1328125
2024-12,R2,2.0,rule_negative,0.02260327357755261,0.12033195020746888
2024-12,R2,5.0,full,0.05864432597105865,0.12012480499219969
2024-12,R2,5.0,rule_negative,0.049103663289166016,0.10194174757281553
2024-12,R2,10.0,full,0.10738766184310738,0.10998439937597504
2024-12,R2,10.0,rule_negative,0.10522213561964147,0.10808646917534027
2024-12,R3,1.0,full,0.011424219345011425,0.1171875
2024-12,R3,1.0,rule_negative,0.013250194855806703,0.14912280701754385
2024-12,R3,2.0,full,0.019801980198019802,0.1015625
2024-12,R3,2.0,rule_negative,0.02338269680436477,0.13333333333333333
2024-12,R3,5.0,full,0.048743335872048744,0.0998439937597504
2024-12,R3,5.0,rule_negative,0.06235385814497272,0.13245033112582782
2024-12,R3,10.0,full,0.09672505712109672,0.09906396255850235
2024-12,R3,10.0,rule_negative,0.10054559625876851,0.10394842868654311
2024-12,R4,1.0,full,0.011424219345011425,0.1171875
2024-12,R4,1.0,rule_negative,0.00857365549493375,0.08943089430894309
2024-12,R4,2.0,full,0.020563594821020565,0.10546875
2024-12,R4,2.0,rule_negative,0.024162120031176928,0.12653061224489795
2024-12,R4,5.0,full,0.04798172124904798,0.09828393135725429
2024-12,R4,5.0,rule_negative,0.049103663289166016,0.10327868852459017
2024-12,R4,10.0,full,0.08987052551408987,0.09204368174726989
2024-12,R4,10.0,rule_negative,0.08651597817614964,0.08922829581993569
2024-12,R5,1.0,full,0.016755521706016754,0.171875
2024-12,R5,1.0,rule_negative,0.0,
2024-12,R5,2.0,full,0.02284843869002285,0.1171875
2024-12,R5,2.0,rule_negative,0.0,0.0
2024-12,R5,5.0,full,0.02513328255902513,0.11538461538461539
2024-12,R5,5.0,rule_negative,0.001558846453624318,0.058823529411764705
2024-12,R5,10.0,full,0.028941355674028942,0.1144578313253012
2024-12,R5,10.0,rule_negative,0.004676539360872954,0.075
2024-12,R6,1.0,full,0.00913937547600914,0.09375
2024-12,R6,1.0,rule_negative,0.003897116134060795,0.0390625
2024-12,R6,2.0,full,0.015993907083015995,0.08203125
2024-12,R6,2.0,rule_negative,0.012470771628994544,0.06274509803921569
2024-12,R6,5.0,full,0.037319116527037316,0.07644305772230889
2024-12,R6,5.0,rule_negative,0.042088854247856584,0.08530805687203792
2024-12,R6,10.0,full,0.09063214013709063,0.09282371294851795
2024-12,R6,10.0,rule_negative,0.09119251753702261,0.09249011857707509
2024-12,R7,1.0,full,1.0,0.10239413553770568
2024-12,R7,1.0,rule_negative,1.0,0.1020602975101424
2024-12,R7,2.0,full,1.0,0.10239413553770568
2024-12,R7,2.0,rule_negative,1.0,0.1020602975101424
2024-12,R7,5.0,full,1.0,0.10239413553770568
2024-12,R7,5.0,rule_negative,1.0,0.1020602975101424
2024-12,R7,10.0,full,1.0,0.10239413553770568
2024-12,R7,10.0,rule_negative,1.0,0.1020602975101424
2025-01,R0,1.0,full,0.008430609597924773,0.08552631578947369
2025-01,R0,1.0,rule_negative,0.007217847769028871,0.07333333333333333
2025-01,R0,2.0,full,0.01556420233463035,0.07894736842105263
2025-01,R0,2.0,rule_negative,0.021653543307086614,0.11036789297658862
2025-01,R0,5.0,full,0.03761348897535668,0.07631578947368421
2025-01,R0,5.0,rule_negative,0.05249343832020997,0.10695187165775401
2025-01,R0,10.0,full,0.08625162127107652,0.08755760368663594
2025-01,R0,10.0,rule_negative,0.0984251968503937,0.10053619302949061
2025-01,R1,1.0,full,0.007782101167315175,0.07894736842105263
2025-01,R1,1.0,rule_negative,0.0,
2025-01,R1,2.0,full,0.013618677042801557,0.09375
2025-01,R1,2.0,rule_negative,0.0,
2025-01,R1,5.0,full,0.013618677042801557,0.09375
2025-01,R1,5.0,rule_negative,0.0,
2025-01,R1,10.0,full,0.013618677042801557,0.09375
2025-01,R1,10.0,rule_negative,0.0,
2025-01,R2,1.0,full,0.016861219195849545,0.17105263157894737
2025-01,R2,1.0,rule_negative,0.00984251968503937,0.11029411764705882
2025-01,R2,2.0,full,0.028534370946822308,0.14473684210526316
2025-01,R2,2.0,rule_negative,0.02099737532808399,0.12030075187969924
2025-01,R2,5.0,full,0.057068741893644616,0.11578947368421053
2025-01,R2,5.0,rule_negative,0.05643044619422572,0.12181303116147309
2025-01,R2,10.0,full,0.10894941634241245,0.11059907834101383
2025-01,R2,10.0,rule_negative,0.10564304461942257,0.11065292096219931
2025-01,R3,1.0,full,0.007782101167315175,0.07894736842105263
2025-01,R3,1.0,rule_negative,0.0026246719160104987,0.02857142857142857
2025-01,R3,2.0,full,0.019455252918287938,0.09868421052631579
2025-01,R3,2.0,rule_negative,0.013779527559055118,0.07749077490774908
2025-01,R3,5.0,full,0.046044098573281456,0.09342105263157895
2025-01,R3,5.0,rule_negative,0.04002624671916011,0.08495821727019498
2025-01,R3,10.0,full,0.10959792477302205,0.11125740618828177
2025-01,R3,10.0,rule_negative,0.1036745406824147,0.10748299319727891
2025-01,R4,1.0,full,0.010376134889753566,0.10526315789473684
2025-01,R4,1.0,rule_negative,0.009186351706036745,0.0958904109589041
2025-01,R4,2.0,full,0.020752269779507133,0.10526315789473684
2025-01,R4,2.0,rule_negative,0.017716535433070866,0.09121621621621621
2025-01,R4,5.0,full,0.05188067444876784,0.10526315789473684
2025-01,R4,5.0,rule_negative,0.045275590551181105,0.09636871508379888
2025-01,R4,10.0,full,0.0959792477302205,0.09743252139565503
2025-01,R4,10.0,rule_negative,0.09120734908136482,0.09475119291070211
2025-01,R5,1.0,full,0.007782101167315175,0.07894736842105263
2025-01,R5,1.0,rule_negative,0.0,
2025-01,R5,2.0,full,0.014915693904020753,0.09623430962343096
2025-01,R5,2.0,rule_negative,0.001968503937007874,0.2
2025-01,R5,5.0,full,0.02529182879377432,0.09873417721518987
2025-01,R5,5.0,rule_negative,0.00853018372703412,0.07602339181286549
2025-01,R5,10.0,full,0.0311284046692607,0.09876543209876543
2025-01,R5,10.0,rule_negative,0.013779527559055118,0.08015267175572519
2025-01,R6,1.0,full,0.014267185473411154,0.14473684210526316
2025-01,R6,1.0,rule_negative,0.00853018372703412,0.08843537414965986
2025-01,R6,2.0,full,0.027237354085603113,0.13815789473684212
2025-01,R6,2.0,rule_negative,0.01837270341207349,0.09395973154362416
2025-01,R6,5.0,full,0.05317769130998703,0.10789473684210527
2025-01,R6,5.0,rule_negative,0.045931758530183726,0.09345794392523364
2025-01,R6,10.0,full,0.10376134889753567,0.10533245556287031
2025-01,R6,10.0,rule_negative,0.0984251968503937,0.1006036217303823
2025-01,R7,1.0,full,1.0,0.10150747152919491
2025-01,R7,1.0,rule_negative,1.0,0.1018240128282221
2025-01,R7,2.0,full,1.0,0.10150747152919491
2025-01,R7,2.0,rule_negative,1.0,0.1018240128282221
2025-01,R7,5.0,full,1.0,0.10150747152919491
2025-01,R7,5.0,rule_negative,1.0,0.1018240128282221
2025-01,R7,10.0,full,1.0,0.10150747152919491
2025-01,R7,10.0,rule_negative,1.0,0.1018240128282221
2025-02,R0,1.0,full,0.012548262548262547,0.12745098039215685
2025-02,R0,1.0,rule_negative,0.0068560235063663075,0.06862745098039216
2025-02,R0,2.0,full,0.023166023166023165,0.11707317073170732
2025-02,R0,2.0,rule_negative,0.014691478942213516,0.07352941176470588
2025-02,R0,5.0,full,0.0472972972972973,0.095703125
2025-02,R0,5.0,rule_negative,0.034280117531831536,0.06903353057199212
2025-02,R0,10.0,full,0.09555984555984556,0.0967741935483871
2025-02,R0,10.0,rule_negative,0.0842311459353575,0.08481262327416174
2025-02,R1,1.0,full,0.006756756756756757,0.06862745098039216
2025-02,R1,1.0,rule_negative,0.0,
2025-02,R1,2.0,full,0.007722007722007722,0.07476635514018691
2025-02,R1,2.0,rule_negative,0.0,
2025-02,R1,5.0,full,0.007722007722007722,0.07476635514018691
2025-02,R1,5.0,rule_negative,0.0,
2025-02,R1,10.0,full,0.007722007722007722,0.07476635514018691
2025-02,R1,10.0,rule_negative,0.0,
2025-02,R2,1.0,full,0.008687258687258687,0.08823529411764706
2025-02,R2,1.0,rule_negative,0.007835455435847209,0.08080808080808081
2025-02,R2,2.0,full,0.019305019305019305,0.0975609756097561
2025-02,R2,2.0,rule_negative,0.01762977473065622,0.09278350515463918
2025-02,R2,5.0,full,0.05501930501930502,0.111328125
2025-02,R2,5.0,rule_negative,0.04603330068560235,0.0951417004048583
2025-02,R2,10.0,full,0.10038610038610038,0.10166177908113393
2025-02,R2,10.0,rule_negative,0.10381978452497552,0.1062124248496994
2025-02,R3,1.0,full,0.010617760617760617,0.10784313725490197
2025-02,R3,1.0,rule_negative,0.007835455435847209,0.08333333333333333
2025-02,R3,2.0,full,0.023166023166023165,0.11707317073170732
2025-02,R3,2.0,rule_negative,0.02056807051909892,0.11475409836065574
2025-02,R3,5.0,full,0.059845559845559844,0.12109375
2025-02,R3,5.0,rule_negative,0.06072477962781587,0.12863070539419086
2025-02,R3,10.0,full,0.111003861003861,0.11241446725317693
2025-02,R3,10.0,rule_negative,0.10675808031341821,0.1102123356926188
2025-02,R4,1.0,full,0.01447876447876448,0.14705882352941177
2025-02,R4,1.0,rule_negative,0.00881488736532811,0.09278350515463918
2025-02,R4,2.0,full,0.019305019305019305,0.0975609756097561
2025-02,R4,2.0,rule_negative,0.022526934378060724,0.11734693877551021
2025-02,R4,5.0,full,0.04922779922779923,0.099609375
2025-02,R4,5.0,rule_negative,0.04995102840352596,0.10537190082644628
2025-02,R4,10.0,full,0.09749034749034749,0.09872922776148582
2025-02,R4,10.0,rule_negative,0.0930460333006856,0.09625126646403243
2025-02,R5,1.0,full,0.006756756756756757,0.06862745098039216
2025-02,R5,1.0,rule_negative,0.0,
2025-02,R5,2.0,full,0.007722007722007722,0.07407407407407407
2025-02,R5,2.0,rule_negative,0.0,0.0
2025-02,R5,5.0,full,0.009652509652509652,0.08064516129032258
2025-02,R5,5.0,rule_negative,0.0009794319294809011,0.058823529411764705
2025-02,R5,10.0,full,0.02027027027027027,0.09333333333333334
2025-02,R5,10.0,rule_negative,0.00881488736532811,0.07627118644067797
2025-02,R6,1.0,full,0.013513513513513514,0.13725490196078433
2025-02,R6,1.0,rule_negative,0.012732615083251714,0.13
2025-02,R6,2.0,full,0.02895752895752896,0.14634146341463414
2025-02,R6,2.0,rule_negative,0.021547502448579822,0.11
2025-02,R6,5.0,full,0.05308880308880309,0.107421875
2025-02,R6,5.0,rule_negative,0.05484818805093046,0.11067193675889328
2025-02,R6,10.0,full,0.10038610038610038,0.10166177908113393
2025-02,R6,10.0,rule_negative,0.10969637610186092,0.1111111111111111
2025-02,R7,1.0,full,1.0,0.10124108277142578
2025-02,R7,1.0,rule_negative,1.0,0.10082954769899269
2025-02,R7,2.0,full,1.0,0.10124108277142578
2025-02,R7,2.0,rule_negative,1.0,0.10082954769899269
2025-02,R7,5.0,full,1.0,0.10124108277142578
2025-02,R7,5.0,rule_negative,1.0,0.10082954769899269
2025-02,R7,10.0,full,1.0,0.10124108277142578
2025-02,R7,10.0,rule_negative,1.0,0.10082954769899269
2025-03,R0,1.0,full,0.010392609699769052,0.10843373493975904
2025-03,R0,1.0,rule_negative,0.007009345794392523,0.07228915662650602
2025-03,R0,2.0,full,0.020785219399538105,0.10843373493975904
2025-03,R0,2.0,rule_negative,0.017523364485981307,0.09036144578313253
2025-03,R0,5.0,full,0.046189376443418015,0.09615384615384616
2025-03,R0,5.0,rule_negative,0.04672897196261682,0.0966183574879227
2025-03,R0,10.0,full,0.11778290993071594,0.12259615384615384
2025-03,R0,10.0,rule_negative,0.09462616822429906,0.0983009708737864
2025-03,R1,1.0,full,0.019630484988452657,0.20481927710843373
2025-03,R1,1.0,rule_negative,0.0,
2025-03,R1,2.0,full,0.020785219399538105,0.1956521739130435
2025-03,R1,2.0,rule_negative,0.0,
2025-03,R1,5.0,full,0.020785219399538105,0.1956521739130435
2025-03,R1,5.0,rule_negative,0.0,
2025-03,R1,10.0,full,0.020785219399538105,0.1956521739130435
2025-03,R1,10.0,rule_negative,0.0,
2025-03,R2,1.0,full,0.010392609699769052,0.10843373493975904
2025-03,R2,1.0,rule_negative,0.010514018691588784,0.10843373493975904
2025-03,R2,2.0,full,0.017321016166281754,0.09036144578313253
2025-03,R2,2.0,rule_negative,0.02570093457943925,0.13580246913580246
2025-03,R2,5.0,full,0.04734411085450346,0.0985576923076923
2025-03,R2,5.0,rule_negative,0.06542056074766354,0.13691931540342298
2025-03,R2,10.0,full,0.09122401847575058,0.09495192307692307
2025-03,R2,10.0,rule_negative,0.11682242990654206,0.12239902080783353
2025-03,R3,1.0,full,0.016166281755196306,0.1686746987951807
2025-03,R3,1.0,rule_negative,0.004672897196261682,0.05128205128205128
2025-03,R3,2.0,full,0.02771362586605081,0.14457831325301204
2025-03,R3,2.0,rule_negative,0.008177570093457943,0.04430379746835443
2025-03,R3,5.0,full,0.057736720554272515,0.1201923076923077
2025-03,R3,5.0,rule_negative,0.035046728971962614,0.07614213197969544
2025-03,R3,10.0,full,0.09930715935334873,0.10336538461538461
2025-03,R3,10.0,rule_negative,0.0794392523364486,0.08436724565756824
2025-03,R4,1.0,full,0.011547344110854504,0.12048192771084337
2025-03,R4,1.0,rule_negative,0.012850467289719626,0.13580246913580246
2025-03,R4,2.0,full,0.023094688221709007,0.12048192771084337
2025-03,R4,2.0,rule_negative,0.02219626168224299,0.11585365853658537
2025-03,R4,5.0,full,0.04849884526558892,0.10096153846153846
2025-03,R4,5.0,rule_negative,0.053738317757009345,0.11138014527845036
2025-03,R4,10.0,full,0.10508083140877598,0.109375
2025-03,R4,10.0,rule_negative,0.102803738317757,0.10653753026634383
2025-03,R5,1.0,full,0.019630484988452657,0.20481927710843373
2025-03,R5,1.0,rule_negative,0.0,
2025-03,R5,2.0,full,0.020785219399538105,0.19148936170212766
2025-03,R5,2.0,rule_negative,0.0,0.0
2025-03,R5,5.0,full,0.021939953810623556,0.19791666666666666
2025-03,R5,5.0,rule_negative,0.0,0.0
2025-03,R5,10.0,full,0.025404157043879907,0.15827338129496402
2025-03,R5,10.0,rule_negative,0.005841121495327103,0.10638297872340426
2025-03,R6,1.0,full,0.011547344110854504,0.12048192771084337
2025-03,R6,1.0,rule_negative,0.007009345794392523,0.075
2025-03,R6,2.0,full,0.019630484988452657,0.10240963855421686
2025-03,R6,2.0,rule_negative,0.02102803738317757,0.1111111111111111
2025-03,R6,5.0,full,0.057736720554272515,0.1201923076923077
2025-03,R6,5.0,rule_negative,0.05023364485981308,0.1053921568627451
2025-03,R6,10.0,full,0.10623556581986143,0.11057692307692307
2025-03,R6,10.0,rule_negative,0.10747663551401869,0.1117861482381531
2025-03,R7,1.0,full,1.0,0.10412408320307803
2025-03,R7,1.0,rule_negative,1.0,0.10407294832826748
2025-03,R7,2.0,full,1.0,0.10412408320307803
2025-03,R7,2.0,rule_negative,1.0,0.10407294832826748
2025-03,R7,5.0,full,1.0,0.10412408320307803
2025-03,R7,5.0,rule_negative,1.0,0.10407294832826748
2025-03,R7,10.0,full,1.0,0.10412408320307803
2025-03,R7,10.0,rule_negative,1.0,0.10407294832826748
2025-04,R0,1.0,full,0.01141552511415525,0.11363636363636363
2025-04,R0,1.0,rule_negative,0.008045977011494253,0.08045977011494253
2025-04,R0,2.0,full,0.02511415525114155,0.12571428571428572
2025-04,R0,2.0,rule_negative,0.01264367816091954,0.06432748538011696
2025-04,R0,5.0,full,0.05821917808219178,0.11643835616438356
2025-04,R0,5.0,rule_negative,0.040229885057471264,0.08083140877598152
2025-04,R0,10.0,full,0.10273972602739725,0.10273972602739725
2025-04,R0,10.0,rule_negative,0.09885057471264368,0.09885057471264368
2025-04,R1,1.0,full,0.005707762557077625,0.09090909090909091
2025-04,R1,1.0,rule_negative,0.0,
2025-04,R1,2.0,full,0.005707762557077625,0.09090909090909091
2025-04,R1,2.0,rule_negative,0.0,
2025-04,R1,5.0,full,0.005707762557077625,0.09090909090909091
2025-04,R1,5.0,rule_negative,0.0,
2025-04,R1,10.0,full,0.005707762557077625,0.09090909090909091
2025-04,R1,10.0,rule_negative,0.0,
2025-04,R2,1.0,full,0.010273972602739725,0.10227272727272728
2025-04,R2,1.0,rule_negative,0.006896551724137931,0.07142857142857142
2025-04,R2,2.0,full,0.021689497716894976,0.10857142857142857
2025-04,R2,2.0,rule_negative,0.010344827586206896,0.05325443786982249
2025-04,R2,5.0,full,0.05707762557077625,0.1141552511415525
2025-04,R2,5.0,rule_negative,0.034482758620689655,0.0702576112412178
2025-04,R2,10.0,full,0.10616438356164383,0.10616438356164383
2025-04,R2,10.0,rule_negative,0.08620689655172414,0.08751458576429405
2025-04,R3,1.0,full,0.00684931506849315,0.06818181818181818
2025-04,R3,1.0,rule_negative,0.017241379310344827,0.1744186046511628
2025-04,R3,2.0,full,0.014840182648401826,0.07428571428571429
2025-04,R3,2.0,rule_negative,0.03333333333333333,0.17058823529411765
2025-04,R3,5.0,full,0.04680365296803653,0.09360730593607305
2025-04,R3,5.0,rule_negative,0.07011494252873564,0.14087759815242495
2025-04,R3,10.0,full,0.08561643835616438,0.08561643835616438
2025-04,R3,10.0,rule_negative,0.11494252873563218,0.11494252873563218
2025-04,R4,1.0,full,0.017123287671232876,0.17045454545454544
2025-04,R4,1.0,rule_negative,0.01264367816091954,0.125
2025-04,R4,2.0,full,0.0273972602739726,0.13714285714285715
2025-04,R4,2.0,rule_negative,0.022988505747126436,0.11494252873563218
2025-04,R4,5.0,full,0.05136986301369863,0.10273972602739725
2025-04,R4,5.0,rule_negative,0.04942528735632184,0.09885057471264368
2025-04,R4,10.0,full,0.10616438356164383,0.10616438356164383
2025-04,R4,10.0,rule_negative,0.09540229885057472,0.09529276693455797
2025-04,R5,1.0,full,0.005707762557077625,0.09090909090909091
2025-04,R5,1.0,rule_negative,0.0,
2025-04,R5,2.0,full,0.00684931506849315,0.10526315789473684
